MeanFluxSep,NFluxRegions,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,class,class_prediction
0,0,0.394428138492343,0.59617273922123,0.804865289040021,0.43871359223301,375273873,not,not
0,0.333333333333333,0.00302717436920509,0.101457622273277,0.155375359665184,0.618159752868491,32550424,not,not
0,0.333333333333333,0.446824783332222,0.620934537733974,0.773073502484959,0.290600176522507,143350972,toi,toi
0,0.333333333333333,0.190526982582683,0.54551539724652,0.554381375882814,0.661573256840247,238176110,toi,toi
0,0.333333333333333,0.523489891946023,0.695304301746288,0.757441799633795,0.376919682259488,201793781,toi,toi
0,0.333333333333333,0.190279767956773,0.504400757224486,0.644514778969396,0.119108561341571,130645531,not,not
0,0.333333333333333,0.160144806601396,0.472359563096811,0.578019879675647,0.720101500441306,55652896,toi,toi
0,0.333333333333333,0.0657732840206222,0.344297283823217,0.504624640334816,0.29576345984113,260795157,not,not
0,0.333333333333333,0.438547664228979,0.584597524029327,0.806173162437876,0.520656443071492,458478250,toi,toi
0,0.333333333333333,0.1641142144187,0.508282404292333,0.590112477112215,0.541372462488967,219144853,not,not
0,0.333333333333333,0.462630266879721,0.698867300940953,0.758998168977243,0.244494704324801,29832209,not,not
0,0.333333333333333,0.360469896063927,0.567253875894672,0.803557415642166,0.521524713150927,25080867,not,not
0.892492582491454,0.666666666666667,0.683897928531755,0.736609991040208,0.874182579126341,0.367508826125331,177022232,not,not
0.0434089026310796,0.666666666666667,0.24505058900734,0.52425314725785,0.710436829714884,0.455990732568402,238135340,not,not
0,0.333333333333333,0.58827174818658,0.703120587650826,0.847240387130526,0.434421888790821,167169110,not,not
0,0.333333333333333,0.00432514766410502,0.132392264596269,0.160345278577034,0.481533539276258,307210830,not,not
0,0.333333333333333,0.966502718796796,0.939700945136088,0.783416165315198,0.488184024713151,123482865,toi,toi
0.00756891833693364,0.666666666666667,0.148156439303099,0.458428305971684,0.614533089196966,0.50311120917917,38584697,not,not
0,0.333333333333333,0.0740520215179803,0.396158794018903,0.47117708605807,0.0402691968225949,206686962,not,not
0,0.333333333333333,0.00295932077138549,0.114110801605093,0.122416950039236,0.465768976169462,231055581,not,not
0,0.333333333333333,0.858174577546061,0.706732395053637,1,0.497164607237423,300291282,not,not
0,0.333333333333333,0.110690539780095,0.398159233292776,0.595605545383207,0.345300088261253,146249749,not,not
0,0.333333333333333,0.812284288086075,0.76834229893633,0.857985874967303,0.793457634598411,72985822,toi,toi
0,0.333333333333333,0.194486023888622,0.478862210942103,0.635364896678002,0.510701676963813,382626661,toi,toi
0,0.333333333333333,0.00216525448672378,0.0928938735239875,0.111169238817682,0.76803839364519,316976676,not,not
0,0.333333333333333,0.0870314532911085,0.394953231277694,0.479989537012817,0.623808473080318,176957796,toi,not
0,0.333333333333333,0.688697800590124,0.67557184045294,0.940360973057808,0.48270079435128,300710088,not,not
0.0118533274491398,0.666666666666667,0.048615351471643,0.382219169772379,0.367250850117709,0.299492497793469,167756732,not,not
0,0.333333333333333,0.00982780130538427,0.207528317476476,0.204028250065394,0.749856575463372,358403148,not,not
0,0.333333333333333,0.00810261287865939,0.204219120964171,0.166361496207167,0.613217122683142,177308913,not,not
0,0,0.51831100842754,0.66765793813211,0.780800418519487,0.517067519858782,253990973,toi,toi
0,0.333333333333333,0.326449903111002,0.594928129913505,0.735074548783678,0.555770079435128,167123841,not,not
0,0.333333333333333,0.0224726797230188,0.304941831074792,0.261313104891446,0.662930273609885,300810872,not,not
0,0.333333333333333,0.444243356828946,0.638470629660748,0.752550353125817,0.683980582524272,360742636,toi,toi
0,0.333333333333333,0.0121055243333033,0.256939655623229,0.178917080826576,0.477644527802295,117628957,not,not
0,0.333333333333333,0.22775930563243,0.516452898335989,0.693400470834423,0.484830097087379,220389494,not,not
0,0.333333333333333,0.235985919246865,0.526565261803742,0.646089458540413,0.553133274492498,161477033,toi,toi
0,0.333333333333333,0.933381231586192,0.803386592385222,0.881506670154329,0.929567519858782,260271203,toi,toi
0,0.333333333333333,0.0573574073215965,0.33116369227122,0.481789170808266,0.378519417475728,297025496,not,not
0,0.333333333333333,0.00228052339526362,0.0818973842286734,0.148312843316767,0.900253751103266,364537524,not,not
0,0.333333333333333,0.130909479924308,0.442350882208362,0.593222600052315,0.338989408649603,37300889,not,not
0,0.333333333333333,0.379782277894353,0.669861280099848,0.714098875228878,0.530052956751986,349274787,not,not
0,0.333333333333333,0.00902029310593369,0.185962062077068,0.188333769291133,0.55921226831421,370133522,toi,not
0,0.333333333333333,0.0107729252841702,0.229999616506936,0.190426366727701,0.363656222418358,20325431,not,not
0,0.333333333333333,0.133417384661988,0.468289655797544,0.567930944284593,0.312842012356575,229098638,not,not
0,0.333333333333333,0.0882690379825779,0.426193970791774,0.487653675124248,0.615180935569285,55367907,not,not
0,0.333333333333333,0.260827658600301,0.52691946994286,0.729958148051269,0.555571491615181,279362204,not,not
0,0.333333333333333,0.938169919601711,0.816397466156737,0.927805388438399,0.0523830538393645,158111591,not,not
0,0.333333333333333,0.783165130435603,0.814800740490244,0.802249542244311,0.376820388349515,238086647,toi,toi
0,0,0.127535173655651,0.434937612651088,0.593947161914727,0.353993821712268,201292718,not,not
0,0.333333333333333,0.0572661692168671,0.367309656703982,0.392545121632226,0.622760370697264,167600516,toi,not
0,0.333333333333333,0.155243732631273,0.450273151650589,0.640716714622025,0.394494704324801,382525982,not,not
0,0.333333333333333,0.230547935073598,0.532045029058315,0.631964425843578,0.488768755516328,299799658,toi,toi
0,0.333333333333333,0.00440565064850939,0.15762750272803,0.116400732409103,0.5658759929391,388934726,not,not
0,0.333333333333333,0.000986376359857738,0.0469988181441027,0.100967826314413,0.907105030891439,349645035,not,not
0,0.333333333333333,0.285980958141535,0.533526706805607,0.756047606591682,0.377129302736099,397125777,not,not
0,0.333333333333333,0.0168949131983333,0.260021545337596,0.218938006800942,0.656707855251545,149788158,toi,not
0,0.333333333333333,0.114391404037254,0.4512360678713,0.538582265236725,0.554225507502207,149422364,not,not
0,0.333333333333333,0.00218409786763801,0.0950247004396225,0.107768767983259,0.389977934686673,282501711,not,not
0,0,0.00258149090566385,0.103507567015413,0.119539628563955,0.63909973521624,218970017,not,not
0.0363019366138195,0.666666666666667,0.0738868483358612,0.395859669428979,0.470878890923359,0.16513680494263,50587969,not,not
0,0.333333333333333,0.00246230102823655,0.100033119855528,0.118493329845671,0.8875,364588832,not,not
0,0.333333333333333,0.0480330875918552,0.343912396238979,0.373267067747842,0.529203442188879,74534430,toi,not
0,0.333333333333333,0.164692320556116,0.495246429156629,0.606068532566048,0.556023830538394,299832383,not,not
0,0,0.105733828966228,0.411209153630808,0.563104891446508,0.300198587819947,101101072,not,not
0,0.333333333333333,0.241820309965115,0.499441146016727,0.68637195919435,0.494207855251545,377064495,toi,toi
0,0.333333333333333,0.0602363463366012,0.374094694896405,0.39837823698666,0.592696381288614,251848941,toi,not
0,0.333333333333333,0.00901095172904219,0.205109522132779,0.188333769291133,0.55393865842895,73305532,not,not
0,0.333333333333333,0.00642557470754766,0.191455077273852,0.137065132095213,0.750573698146514,370114320,not,not
0,0.333333333333333,0.0646435384751978,0.441619456346287,0.342139680878891,0.669748455428067,36734222,toi,not
0,0.333333333333333,0.00105740461654468,0.0597300906089521,0.074287208998169,0.762334510150044,356838394,not,not
0,0.333333333333333,0.0131205817281883,0.221497226647887,0.24928066963118,0.529958075904678,140477186,not,not
0,0.333333333333333,0.281653875375104,0.636839040988436,0.640120324352603,0.467453662842012,142087340,not,not
0,0.333333333333333,0.0295700630111293,0.339461784916172,0.252681140465603,0.632314651368049,219229644,toi,not
0,0.333333333333333,0.00623554978059599,0.164455073787552,0.176301334030866,0.40745145631068,413248763,not,not
0,0.333333333333333,0.00525557274503265,0.143116125186081,0.17996337954486,0.69126213592233,207241048,not,not
0,0.333333333333333,0.640729387012332,0.760344725401535,0.825791263405702,0.436860105913504,150389853,not,not
0,0.333333333333333,0.0145319638391414,0.243634538082604,0.206905571540675,0.735503089143866,271596225,toi,not
0.123384871960721,0.666666666666667,0.339373568099099,0.598060222356251,0.746010986136542,0.385238305383936,167006493,not,not
0,0.333333333333333,0.210122901227908,0.517307739238662,0.663926235940361,0.572936893203884,294092998,not,not
0.140191769345997,0.666666666666667,0.845872468713218,0.792767320812866,0.851687156683233,0.541670454545455,131081852,toi,toi
0,0.333333333333333,0.00847796514664925,0.219243681951771,0.153544336908187,0.533091350397176,7151484,not,not
0,0,0.0732988924215291,0.401344317504367,0.461689772430029,0.33477493380406,89148220,not,not
0,0.333333333333333,0.491368885218145,0.650254325627447,0.830965210567617,0.533903353927626,38469800,not,not
0,0.333333333333333,0.033906831138969,0.367119304692212,0.289563170285116,0.365246028243601,265373654,not,not
0.0165083986450346,0.666666666666667,0.0101301697571319,0.210698061965507,0.174208736594298,0.600463371579876,406941612,toi,toi
0,0.333333333333333,0.34143027728654,0.520144890652182,0.84070102014125,0.511948367166814,300939511,not,not
0,0.333333333333333,0.235059505677005,0.516912392752678,0.704159037405179,0.371403353927626,158067487,not,not
0.0634137157107898,0.666666666666667,0.412536574513654,0.616834648249703,0.799186502746534,0.233804060017652,179013510,not,not
0,0.333333333333333,0.0428180000818077,0.376555325847084,0.339523934083181,0.376522506619594,375058105,not,not
0,0,0.198218688150552,0.616667305821773,0.542479727962333,0.451323918799647,319470216,not,not
0,0.333333333333333,0.416836380974781,0.609839734762252,0.810881506670154,0.307667696381289,259886044,not,not
0,0.333333333333333,0.00232627182065972,0.0966639589732148,0.11561600837039,0.862643424536628,41231040,not,not
0,0.333333333333333,0.132382400410728,0.545408019188598,0.48339000784724,0.455847308031774,377018326,not,not
0,0.333333333333333,0.0470594655565901,0.362807448132563,0.3817682448339,0.660889232127096,38635641,not,not
0,0,0.762161982875745,0.754871233488009,0.900340047083442,0.472208737864078,149478846,not,not
0,0.333333333333333,0.037679826070154,0.305646761052444,0.396259482082134,0.585834068843778,177307808,not,not
0,0.333333333333333,0.019887378469039,0.280151444897276,0.263928851687157,0.480206310679612,302411994,not,not
0,0,0.0215843253123221,0.284997402706067,0.243526026680617,0.517229699911739,306996324,toi,not
0,0.333333333333333,0.0241751000115662,0.314863145270659,0.266806173162438,0.487699691085614,300037819,not,not
0,0.333333333333333,0.246896664503822,0.512600536193029,0.727177609207429,0.575308914386584,149931754,not,not
0,0,0.895482501800846,0.885063642417122,0.84935391054146,0.308969549867608,167796443,not,not
0,0,0.563336659087779,0.698867300940953,0.834423227831546,0.450540600176523,349275562,not,not
0,0.333333333333333,0.0657812396096692,0.329318742003298,0.526811404656029,0.412919240953222,406345385,not,not
0,0.333333333333333,0.349364504819294,0.685368345087977,0.622547737379022,0.729788172992056,309257814,toi,toi
0,0,0.0068364998237049,0.180724941342993,0.167669369605022,0.538941968225949,469970578,not,not
0,0.333333333333333,0.821116686089896,0.942573656815543,0.771383730054931,0.416206972639011,231076815,not,not
0,0.333333333333333,0.377455078679313,0.608351781673912,0.774606330107246,0.0985657546337159,126584063,not,not
0,0.333333333333333,2.854919955159e-06,0,0.00183102275699712,0.885767872903795,44568897,not,not
0,0.333333333333333,0.618337646694603,0.685507797111251,0.830761182317552,0.462477934686672,364393429,toi,toi
0,0.333333333333333,0.0124930751711653,0.251539376021922,0.193303688202982,0.458558031774051,67655714,not,not
0,0.333333333333333,0.771691913667893,0.805959482214638,0.804159037405179,0.44041372462489,63898957,toi,toi
0,0.333333333333333,0.0012059316756768,0.0534673002436924,0.113523410933822,0.744869814651368,302444623,not,not
0,0,0.606152881663691,0.795256539428316,0.773476327491499,0.391548984995587,30848801,not,not
0,0.333333333333333,0.534404833586784,0.689001070294279,0.823698665969134,0.338073698146514,260046328,not,not
0.0101232740019106,0.666666666666667,0.0139970834477177,0.238718854262177,0.205336123463249,0.800871579876434,200593988,toi,toi
0.0351159220794097,0.666666666666667,0.112121788133411,0.429456450876282,0.558723515563693,0.361341571050309,288158059,not,not
0,0.333333333333333,0.123606249179144,0.486248287354839,0.523099659952917,0.532016769638129,55295368,not,not
0,0.333333333333333,0.585869917969527,0.696629095967396,0.852157991106461,0.435977493380406,149218497,not,not
0,0.333333333333333,0.639327687989762,0.695318246948615,0.888569186502747,0.451081200353045,364425576,not,not
0,0.333333333333333,0.217516295315605,0.517666828198594,0.675647397331938,0.201886584289497,220616718,not,not
0,0.333333333333333,0.00219025776658584,0.0848914191683778,0.132879937222077,0.721635039717564,259373187,not,not
0,0,0.00149451574346897,0.0636249856190101,0.0915511378498561,0.689684466019417,92226327,toi,not
0.0566236501437472,0.666666666666667,0.266800032949171,0.560900441714284,0.699053099659953,0.294296116504854,370137704,not,not
0,0.333333333333333,0.324540182902144,0.565825887176341,0.765333507716453,0.188195057369815,49669659,not,not
0,0.333333333333333,0.743720226236404,0.783807528317476,0.809312058592728,0.42547440423654,200807066,toi,toi
0,0.333333333333333,0.0136172987801159,0.258875946966395,0.171331415119016,0.835966460723742,1133072,toi,toi
0,0.333333333333333,0.273728593333977,0.528354431262355,0.746010986136542,0.144097528684907,333606239,not,not
0,0.333333333333333,0.0764167256528134,0.401088423041658,0.474496468741826,0.303839364518976,238870740,not,not
0,0.333333333333333,0.299690332257418,0.547949532312777,0.756343185979597,0.508009708737864,279361150,not,not
0,0.333333333333333,0.927463969769865,0.789497170867078,0.94832330630395,0.281376875551633,38583375,not,not
0,0.333333333333333,0.173186995470465,0.468615973532006,0.655244572325399,0.38676081200353,32873869,not,not
0,0.333333333333333,0.0111599836331864,0.234021412858174,0.192518964164269,0.680439099735216,349643650,not,not
0,0.333333333333333,0.417897126181051,0.700617423833048,0.71985351817944,0.480019858781995,149120706,not,not
0,0.333333333333333,0.232863763100027,0.552724369589697,0.659952916557677,0.262610326566637,340637365,not,not
0,0,0.0035165567468689,0.128081802556853,0.127125294271515,0.82923654015887,349518888,not,not
0,0.333333333333333,0.0423675622067169,0.357567538358022,0.359403609730578,0.488503971756399,348762301,not,not
0.0552544636478021,0.666666666666667,0.241820309965115,0.499441146016727,0.68637195919435,0.494207855251545,377064495,toi,not
0.0573109860059466,0.666666666666667,0.160144806601396,0.472359563096811,0.578019879675647,0.720101500441306,55652896,toi,toi
0,0,0.0211465966801527,0.283042285339757,0.27517656290871,0.583462047661077,307218058,not,not
0,0.333333333333333,0.0162943363102344,0.264807538776378,0.204028250065394,0.56211385701677,260004324,toi,not
0,0,0.322095165201693,0.556596952276031,0.773214752811928,0.523256840247131,220422671,not,not
0,0.333333333333333,0.425967274194997,0.650344969442575,0.725085011770861,0.647440423654016,294395926,toi,toi
0,0.333333333333333,0.752547085256061,0.739120127459149,0.910643473711745,0.248521624007061,358049328,not,not
0,0.333333333333333,0.0295413342425678,0.353430694087583,0.270468218676432,0.403431156222418,158624542,not,not
0,0.333333333333333,0.220869765517711,0.509202090385829,0.69108553492022,0.205637687555163,66437824,not,not
0,0,0.173852613087399,0.513866760564362,0.603060423750981,0.373918799646955,259540794,not,not
0,0.333333333333333,0.223892131680431,0.458471536098899,0.761111692388177,0.544582965578111,142105613,not,not
0.0699519786645102,0.666666666666667,0.544466759543395,0.725405020970098,0.795448600575464,0.490269196822595,149347296,not,not
0,0.333333333333333,0.634939438108687,0.699731903485255,0.826837562123986,0.697981023830538,61538902,toi,toi
0,0.333333333333333,0.00500764628332162,0.132392264596269,0.160345278577034,0.481533539276258,307210830,toi,not
0,0.333333333333333,0.265215355378519,0.551832573900856,0.707062516348418,0.268534863195057,452501166,not,not
0,0.333333333333333,0.348847940466882,0.639676889662073,0.664127648443631,0.685315533980582,55383975,toi,toi
0,0.333333333333333,0.0692180540779817,0.42489915875567,0.417211613915773,0.542806707855252,31871195,not,not
0,0.333333333333333,0.0147055244851414,0.278112656317002,0.195134710959979,0.444482568402471,251823163,not,not
0,0.333333333333333,0.0152760159873275,0.254987327297385,0.235155636934345,0.519792586054722,123269276,not,not
0,0.333333333333333,0.0289216540909791,0.309291339680725,0.284070102014125,0.978210503089144,192826603,toi,toi
0,0.333333333333333,0.013068074840478,0.272446023351241,0.175778184671724,0.395194174757282,33105293,not,not
0,0.333333333333333,0.149066736743738,0.48030065856218,0.545644781585143,0.612091791703442,238004786,toi,not
0,0.333333333333333,0.0180886955530226,0.224558198558763,0.324614177347633,0.578133274492498,77156672,not,not
0,0.333333333333333,0.0836638884370746,0.430162078114051,0.466780015694481,0.617586054721977,306669607,not,not
0,0.333333333333333,0.0713069644591848,0.343500315510203,0.530996599529166,0.450231685789938,52059019,not,not
0,0.333333333333333,0.0725737973055293,0.415689747138619,0.441538059115878,0.535977493380406,150151262,not,not
0,0.333333333333333,0.393117059690419,0.601497017469852,0.746050222338478,0.717519858781995,177115354,toi,toi
0.031324579812272,0.666666666666667,0.0347237564828258,0.344368404355087,0.322521579911065,0.380770079435128,37749396,not,not
0,0.333333333333333,0.194762931803556,0.481442770632798,0.680355741564217,0.280781112091792,19193730,not,not
0,0.333333333333333,0.00162430473853235,0.0754463336319931,0.10279884907141,0.793744483671668,259962054,not,not
0,0.333333333333333,0.428751856893203,0.595965652966667,0.784663876536751,0.337566195939982,286132427,toi,toi
0,0.333333333333333,0.303252920800188,0.575740228771044,0.729008631964426,0.487621359223301,260191777,not,not
0,0.333333333333333,0.200966018234789,0.512539177302789,0.653936698927544,0.472252868490733,167813804,not,not
0,0.333333333333333,0.280064272915994,0.606048731509533,0.668399162961025,0.251820388349515,52121796,not,not
0,0,0.836595989349954,0.776681529928147,0.917603975935129,0.372495586937334,31814908,not,not
0,0,0.00293563963465553,0.10883672608485,0.132356787862935,0.742972197705207,307290964,not,not
0,0.333333333333333,0.0883860987928412,0.398666838657495,0.522309704420612,0.504093115622242,149935360,not,not
0,0.333333333333333,0.0563534877513774,0.392390103089908,0.396285639550092,0.332877316857899,220571983,not,not
0,0.333333333333333,0.747571370055311,0.759508013261887,0.833376929113262,0.587985436893204,172193428,toi,toi
0,0.333333333333333,0.278051130049525,0.518795692327001,0.763526026680617,0.18853706972639,151956235,not,not
0,0.333333333333333,0.325308972765053,0.52467220058779,0.763798064347371,0.680681818181818,229047362,toi,toi
0,0.333333333333333,0.220582929027646,0.507592116777124,0.644520010462987,0.568259046778464,52368076,toi,toi
0,0.333333333333333,0.771691913667893,0.805959482214638,0.804159037405179,0.44041372462489,63898957,toi,toi
0,0.333333333333333,0.00960826493144389,0.228021489556787,0.167930944284593,0.689397616946161,38459760,not,not
0,0.333333333333333,0.187506676917527,0.465283070175744,0.687392100444677,0.541979258605472,25081575,not,not
0,0.333333333333333,0.0499041568972601,0.367309656703982,0.392545121632226,0.622760370697264,167600516,not,not
0,0.333333333333333,0.214357547626365,0.52890317497394,0.657598744441538,0.516935127978817,339961200,not,not
0,0.333333333333333,0.300599163596647,0.544589435811977,0.761443892231232,0.43542586054722,260300455,not,not
0,0.333333333333333,0.0114438087433781,0.229358137199873,0.205074548783678,0.439548764342454,58462925,not,not
0,0,0.00570886705542888,0.160539958234119,0.134187810619932,0.678442188879082,452866790,toi,not
0,0.333333333333333,0.115526064242521,0.356521648183463,0.624378760136019,0.573929832303619,183537452,toi,not
0,0.333333333333333,0.00576802633093281,0.170750635378281,0.148574417996338,0.634190203000883,219238878,not,not
0,0.333333333333333,0.00355996888094819,0.113801218113423,0.129741041067225,0.562996469549868,369327947,toi,not
0,0.333333333333333,0.00500764628332162,0.132392264596269,0.160345278577034,0.481533539276258,307210830,toi,not
0,0.333333333333333,0.133890173953925,0.438992877487911,0.604975150405441,0.325915710503089,237933451,not,not
0,0.333333333333333,0.122652715006223,0.429878990506804,0.587496730316505,0.535569285083848,150358147,not,not
0,0.333333333333333,0.0910981969827275,0.361967249692334,0.582683756212399,0.316791703442189,143980902,not,not
0,0.333333333333333,0.00257752447626755,0.072984308161081,0.197488883076118,0.653420123565755,38403917,not,not
0,0.333333333333333,0.765067667065775,0.743645345614408,0.912932252157991,0.0437444836716682,52687259,not,not
0,0.333333333333333,0.0536463144499487,0.314032708472059,0.487052053361235,0.406674757281553,170867837,not,not
0,0.333333333333333,0.0888232773528536,0.43699592451462,0.476850640857965,0.593413503971757,349055189,not,not
0.0881593427719968,0.666666666666667,0.0180872180864853,0.28468154387335,0.234894062254774,0.455649823477493,7445600,not,not
0,0.333333333333333,0.00845515912471446,0.198228262044297,0.18519487313628,0.519073256840247,328426362,not,not
0,0.333333333333333,0.0863259800672368,0.439773808818249,0.465079780277269,0.599779346866726,260472324,not,not
0,0.333333333333333,0.225329441434926,0.564312832723812,0.636149620716715,0.50743601059135,350583319,not,not
0,0.333333333333333,0.218324734697812,0.50456531061195,0.692532042898248,0.488967343336275,179583882,not,not
0,0.333333333333333,0.0468610387699297,0.382479945055903,0.320167407794925,0.870531774051192,44647437,toi,toi
0.100709462095099,0.666666666666667,0.181752434970549,0.484855161642326,0.605283808527335,0.466802736098853,278683844,toi,not
0,0.333333333333333,0.237212439608157,0.547659472104366,0.672008893539105,0.207082965578111,220412945,not,not
0.0754073287894255,0.666666666666667,0.451193160530696,0.662058939397637,0.785770337431337,0.407689761694616,287353701,not,not
0,0.333333333333333,0.399235587302185,0.565772895407496,0.845147789693958,0.554953662842012,294054503,not,not
0,0.333333333333333,0.759070668274617,0.799551661745172,0.856918650274653,0.44848852603707,279245231,not,not
0,0.333333333333333,0.832754576352965,0.770796654545962,0.921360188333769,0.232921447484554,177309385,not,not
0,0.333333333333333,0.20644835519583,0.543075684099332,0.583049960763798,0.828000882612533,238932509,toi,toi
0,0.333333333333333,0.83223556887704,0.747354769433511,0.94423750980905,0.492078552515446,150272656,not,not
0,0.333333333333333,0.0752064142359474,0.35281989422564,0.491498822913942,0.391074580759047,101011575,toi,not
0,0.333333333333333,0.00909940765063056,0.207545748979385,0.155636934344755,0.7533759929391,158588995,toi,not
0,0,0.470123674086866,0.654988721817618,0.808788909233586,0.449988967343336,167201200,not,not
0,0.333333333333333,0.107442007585895,0.444669969355418,0.526549829976458,0.366637246248897,257659158,not,not
0,0.333333333333333,0.801445032509969,0.769088367260849,0.851948731362804,0.53927625772286,207081058,toi,toi
0,0.333333333333333,0.3972125946588,0.581462642546115,0.824483390007847,0.380659752868491,273854802,not,not
0,0.333333333333333,0.141408205603358,0.415859878607014,0.6543290609469,0.361827007943513,130824174,not,not
0,0.333333333333333,0.0935341225814102,0.460040371360738,0.466387653675124,0.607127096204766,38707482,not,not
0,0.333333333333333,0.921330889112707,0.899085543357377,0.795971749934606,0.718446601941747,270468559,toi,toi
0,0.333333333333333,0.251441200037539,0.529792181622315,0.713209521318336,0.489872021182701,140687446,not,not
0,0.333333333333333,0.0170073415827458,0.264309695053288,0.247711221553754,0.537188879082083,80677028,not,not
0,0,0.207941933316304,0.496650711031004,0.684802511116924,0.499657987643425,350862394,not,not
0,0.333333333333333,0.013037502648283,0.238403692689576,0.221815328276223,0.476930714916152,269076634,not,not
0.162448964877717,0.666666666666667,0.019531536336093,0.289588163312264,0.246926497515041,0.512496690203001,454281030,not,not
0,0,0.0272014219962306,0.329466561147969,0.244049176039759,0.91466240070609,33521996,toi,not
0,0,0.00773563292104758,0.211656794625519,0.145173947161915,0.511974845542807,399618009,not,not
0,0.333333333333333,0.0468029925192172,0.385462126573629,0.353125817420874,0.635458958517211,279356932,not,not
0,0.333333333333333,0.183446674640531,0.520777305577732,0.613392623594036,0.309852162400706,393385130,not,not
0.107059222315073,0.666666666666667,0.140179635351954,0.458969379821989,0.595349202197227,0.34454986760812,425864448,not,not
0,0,0.394212201075352,0.663704473272277,0.73366466126079,0.450319947043248,142082642,not,not
0,0.333333333333333,0.191364043901256,0.494296760878129,0.611561600837039,0.553629744042365,30122649,toi,toi
0,0.333333333333333,0.134496692909367,0.454746772557236,0.586803557415642,0.324922771403354,144155897,not,not
0,0,0.00283711155849606,0.116990485885712,0.108291917342401,0.698510591350397,21505943,not,not
0,0.333333333333333,0.0199485607371863,0.300487036191286,0.238032958409626,0.611297440423654,279251651,not,not
0,0.333333333333333,0.51777007572704,0.671743882414054,0.828930159560554,0.463184024713151,306829151,not,not
0,0.333333333333333,0.265493422157591,0.533293821926739,0.728872613131049,0.141206972639012,269885278,not,not
0,0.333333333333333,0.827303612067912,0.832692435076367,0.808223907925713,0.555108120035305,339733013,toi,toi
0,0.333333333333333,0.128559929292422,0.455985106523914,0.570494376144389,0.562444836716681,38583537,not,not
0,0.333333333333333,0.042036458546169,0.459714750886392,0.216583834684803,0.980736981465137,5868998,toi,toi
0,0.333333333333333,0.00185721029044745,0.0790943985608551,0.117185456447816,0.686209179170344,258054702,not,not
0,0.333333333333333,0.00948540790630349,0.23607135760031,0.153805911587758,0.470414827890556,28796187,not,not
0,0.333333333333333,0.0139151935389561,0.258062941670705,0.208998168977243,0.726279788172992,176933645,not,not
0,0,0.0282712055093324,0.362920404271415,0.249019094951609,0.567872903795234,179040880,not,not
0,0.333333333333333,0.0133766759279876,0.249436439510942,0.211875490452524,0.648598852603707,348839628,not,not
0,0,0.227901552322266,0.502092826239293,0.662307088673816,0.58027360988526,178284730,toi,toi
0,0,0.0823629602091,0.435521916628608,0.455924666492284,0.473598852603707,270559112,not,not
0,0.333333333333333,0.0317255601573057,0.348425063712143,0.294271514517395,0.417165710503089,23556171,not,not
0,0.333333333333333,0.00395597044856595,0.120020081091352,0.167930944284593,0.492180052956752,122574885,not,not
0,0,0.598420806785135,0.666256445298201,0.892492806696312,0.475077228596646,278959348,not,not
0,0.333333333333333,0.12576259264846,0.466096075471435,0.551399424535705,0.425893645189762,234334027,not,not
0,0.333333333333333,0.148467086113507,0.442150071294847,0.635888046037144,0.399602824360106,356209404,not,not
0.0845644656777307,0.666666666666667,0.523842207101158,0.699885300710857,0.753335077164531,0.543005295675199,230982885,toi,toi
0,0,0.600332218124922,0.692808110529674,0.811927805388438,0.419737422771403,159510109,toi,toi
