NFluxRegions,PPPeriod,PlanetRadius,StarGap,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,TransitDepth,TransitDuration,TransitEdgeTime,class,class_prediction
0.333333333333333,0.033353150503187,0.0981605982373547,0.624789687924016,0.331946447515891,0.465458410247804,0.73301472363022,0.396048918156162,237340884,0.000186458992477695,0.996817455093714,0.0256906543733754,not,not
0.333333333333333,0.423992106173051,0.0974980106489935,0.152645861601085,0.00894415778785697,0.156357558965859,0.177890417571808,0.808003806187217,220479565,0.00102529625856885,0.997427660121561,0.000902455229105504,toi,not
0.333333333333333,0.152463088413103,0,0.153663500678426,0.0694325376839333,0.3518715759504,0.397779386917692,0.33948594846509,277533870,0,0,0,not,not
0.333333333333333,0.323996183934476,0.132171776514084,0.617720488466757,0.44864243339992,0.557024017863564,0.727984552256819,0.539126955807139,271795905,0.000246633958083024,0.997885376065048,0.00151930567957305,not,not
0.333333333333333,0.461784917097227,0,0.80291723202171,0.766470636971939,0.615090876088647,0.859763456432537,0.477416982947849,55368519,0,0,0,not,not
0.333333333333333,0.0196324753772653,0.119004882899061,0.646540027137042,0.702404859512265,0.641809736144836,0.748491431329954,0.44127983045166,200807066,0.000155193388590981,0.994991820832159,0.0388569283542984,toi,not
0.333333333333333,0.390849915578015,0,0.312075983717775,0.118780329726652,0.381723523441933,0.510499637943519,0.441690725662568,234334027,0,0,0,not,not
0.333333333333333,0.0861372460085034,0.0566811155831391,0.246607869742198,0.00233047813817551,0.0820556113030881,0.111030654115375,0.894107978936214,364588832,0.000765372240174345,0.998527684454741,0.792698933737458,not,not
0.333333333333333,0.145403467975197,0.101564173282281,0.123473541383989,0.00912138821978163,0.163260168977811,0.198648322471639,0.78474497464344,349054977,0.00104793773482571,0.997708407855823,0.000382491358784793,not,not
0.333333333333333,0.285100788633026,0,0.586160108548168,0.273685039690856,0.435720621526006,0.705527395607048,0.174554773412917,279069526,0,0,0,not,not
0.333333333333333,0.0163375800359991,0.0575833784077892,0.755088195386703,0.77018091657145,0.648219751065387,0.825730147236302,0.271947751430023,341112091,3.56910666132226e-05,0.99772302409223,0.500780645908741,not,not
0.333333333333333,0.331649279134623,0.0578864605987576,0.78165196743555,0.965373516167549,0.662409686143294,0.844631909244509,0.116997004790173,178155732,3.46851762349061e-05,0.995159342258672,0,toi,toi
0.333333333333333,0.380897515037967,0.207789132076818,0.610685210312076,0.651351588613332,0.640656732570525,0.722978517982139,0.592694715671327,149301575,0.000474674473203157,0.998046216839636,0.00303141240189712,toi,toi
0.333333333333333,0.0816199775724691,0.131150329524484,0.660451153324288,0.742955135680844,0.652015530159035,0.758390055515327,0.585720310117754,167418898,0.00018320214261911,0.998560616531271,0.774889418138544,toi,toi
0.333333333333333,0.0701809125812065,0.0478583378127248,0.376526458616011,0.132387789102603,0.372043430562358,0.556360125512913,0.322736562104649,398271125,6.49950855447061e-05,0.996515370109081,0,not,not
0.333333333333333,0.417003404522009,0.0263889564418307,0.575213704206242,0.306578797189473,0.471349573559916,0.697738353849867,0.317016468247532,340781051,1.3184477536821e-05,0.997214570420464,0.056120516402832,not,not
0.333333333333333,0.135510243179437,0,0.613195386702849,0.352261391139868,0.488125204772293,0.724764663287473,0.569360192904489,140828333,0,0,0,not,not
0.333333333333333,0.310196031211897,0.0660037950186441,0.0457937584803256,0.0245515358661077,0.265480785366672,0.253922278542119,0.510750316281182,118079187,0.000214395146848265,0.994855830058869,0.00572615484691672,not,not
0.333333333333333,0.346602210083797,0.100743644916639,0.610244233378562,0.325486911557397,0.468096619416352,0.722664735698769,0.474119008228717,238186581,0.000194482879313411,0.997670604619658,0.307170662047364,not,not
0.333333333333333,0.349671896920421,0.022710167622183,0.493222523744912,0.208603443849824,0.417011140754338,0.639396572531982,0.225819357489647,66437824,1.20614200631503e-05,0.994214893895587,0.198083768583102,not,not
0.333333333333333,0.0543865458944758,0,0.292442333785617,0.108231614834425,0.371555972615594,0.496529085203958,0.397357295011948,358070171,0,0,0,not,not
0.333333333333333,0.385596210399498,0.318583350379332,0.353120759837178,0.194983272562215,0.44474087671652,0.539705527395607,0.835793298082849,238932509,0.00212509690273939,0,0,toi,toi
0.333333333333333,0.0176405141034763,0.0991803845092853,0.560040705563094,0.27296064284134,0.414572138638976,0.686941829592083,0.554860025302495,238898571,0.00023236103643747,0.99693642445219,0.00156042455229777,toi,toi
0.333333333333333,0.393105538263037,0.0366415484210168,0.276139755766621,0.104033310030118,0.371612481206613,0.484928795558774,0.39096679317914,278380701,3.81732075313592e-05,0.997433825920144,0.00126999169181131,not,not
0.333333333333333,0.0244606869920017,0.0819918636608504,0.266621438263229,0.00144342506398795,0.0498331569580341,0.0967897658701424,0.928504233301975,305048087,0.00257160797154719,0.996200408345232,0.0215071737918631,toi,not
0.333333333333333,0.408619988271237,0.0265625140140196,0.132496607869742,0.057682722635915,0.325649877336402,0.382717837315955,0.466841837782896,237340689,2.4982346284253e-05,0.997116210959073,0,not,not
0.666666666666667,0.0625120915282548,0.0709538358044209,0.807974898236092,0.778091647713706,0.617042991051094,0.863362297851798,0.279819638628475,267537284,5.92135880480633e-05,0.997683992542666,0,not,not
0.333333333333333,0.406629808645449,0,0.357988466757123,0.127029172172817,0.37243271196715,0.543169201062032,0.342729858024892,144155897,0,0,0,not,not
0.333333333333333,0.00553915610411752,0.0747914907274793,0.0518995929443691,0.0566401233347602,0.368260779727229,0.325368090755491,0.593419188806349,389444166,0.000161480923174737,0.998116026016899,0,not,not
0.333333333333333,0.0163954933451088,0.103978222047468,0.519592944369064,0.278289078059854,0.476810929103979,0.65816075307748,0.418658967787978,55781680,0.000200630471453222,0.997633359595035,0.500978332113412,not,not
0.333333333333333,0.383870719739511,0.0600356466332145,0.584650610583446,0.279542415517625,0.441901748113241,0.704453294713975,0.317762567446286,231009108,7.63040907365606e-05,0,0,not,not
0.333333333333333,0.0493009614490258,0.0471237691987884,0.282564450474898,0.0985802366090811,0.356531536930933,0.489500362056481,0.270844822179691,270259954,6.76733445781424e-05,0.995080677266631,0.00109300634335956,not,not
0.333333333333333,0.0216930607870657,0.0687502037130442,0.183175033921303,0.00379600995680329,0.0997564993441579,0.156167028723147,0.8502178825921,38679565,0.000904389253978169,0.997997315025682,0.523284382919201,not,not
0.333333333333333,0.00746386811106814,0.200381339679163,0.564501356852103,0.37128085182149,0.492565980914937,0.690115858073859,0.727511596976676,177115354,0.000704025744030023,0.996143022879436,0.462854960887275,toi,toi
0.333333333333333,0.0145691713943411,0.0613605164070874,0.224559023066486,0.00155860402137613,0.0528132716419342,0.126719768283852,0.74422854424152,286757549,0.00137163988721054,0,0,not,not
0.333333333333333,0.0682742453674861,0.0377090968895419,0.469131614654003,0.246360279488901,0.473327945039402,0.622254405020517,0.165374509358679,20416870,2.67267892375023e-05,0.995398379649284,0.00153186623625002,not,not
0.333333333333333,0.0654777533478337,0.065544218500595,0.604450474898236,0.576001269103105,0.650166158089348,0.718542119237268,0.333657724289313,220421191,4.59923736252007e-05,0.997584166469051,0.000452509795016064,not,not
0.333333333333333,0.0807167633502288,0.0289292429996484,0.223215739484396,0.0909407100894317,0.371081072133502,0.447270094134685,0.339399444210162,260852224,2.38522393329243e-05,0.991883021234303,0.104207216872358,not,not
0.333333333333333,0.145496015860307,0.0389034798901196,0.32157394843962,0.105897394573363,0.351729448282082,0.517258025585325,0.378423676214574,288158059,4.71770741252643e-05,0.99640941963589,0,not,not
0.333333333333333,0.0205315516941947,0.0733838496669904,0.627544097693351,0.418942307116851,0.529917017990281,0.734974656046343,0.104648522399196,49831913,8.30450862682015e-05,0.994924300241267,0.00957761309558305,not,not
0.333333333333333,0.437817681264322,0.0377273214455818,0.527903663500678,0.326833876507593,0.478513607154558,0.66407434226406,0.335485126674668,453211454,2.62498871936931e-05,0.995106075497905,0,toi,toi
0.333333333333333,0.340832472825763,0,0.182496607869742,0.00374116078972469,0.0984174169751807,0.156649770697562,0.506657583719899,122574885,0,0,0,not,not
0.333333333333333,0.358646209110532,0,0.174694708276798,0.00885898522476894,0.180434785090408,0.162201303403331,0.662352266952131,270677629,0,0,0,not,not
0.333333333333333,0.0200543075963084,0.0906046996157162,0.546322930800543,0.27670013382635,0.460027877571569,0.677180786869418,0.517911787286037,167367091,0.00016212559812118,0.998339881105572,0.516479946674713,not,not
0.333333333333333,0.0574118708570317,0.0969546965102564,0.879240162822252,0.939279503294788,0.637540198156793,0.914071928554188,0.452341562050583,373983838,0.000104256049729918,0.997810243700182,0,not,not
0,0.413803575794131,0.0872087629629479,0.238127544097693,0.00300174535810059,0.0978043843817104,0.117064928795559,0.609400849904305,54003038,0.00148911404598543,0.99577350595015,0.00505951508070294,not,not
0.333333333333333,0.0738670732135735,0.0587270935310157,0.16112618724559,0.00804551447284524,0.163612919576288,0.171856142891624,0.547016143856576,234282159,0.000349319813586074,0.994292923511185,0.00103977209363186,not,not
0.333333333333333,0.397238726252466,0.0435936434067581,0.808833107191316,0.900062169938719,0.668385897738857,0.863972966449433,0.172857127409954,259512080,1.93546379025886e-05,0.996857749708995,0.0570430195069707,not,not
0.333333333333333,0.33413620232895,0.326680333473723,0.622116689280868,0.748161894480299,0.682895477372019,0.731112720251026,0.74928904315481,73717937,0.00104544131297486,0.996190318782912,0.00700324837919169,toi,toi
0.333333333333333,0.0314154964507814,0.0774963615192716,0.537652645861601,0.24138592873943,0.429585729240513,0.671011344436399,0.563175138677134,272288550,0.000133478976936872,0.99803803968294,7.50384974639034e-05,not,not
0.333333333333333,0.412031217784756,0.0370502012852954,0.385345997286296,0.132059695911402,0.367033002158742,0.562635771180304,0.0424411500740693,57611256,3.98501928447189e-05,0,0,not,not
0.333333333333333,0.332424004638943,0,0.6078697421981,0.340880099523624,0.482013144240747,0.720975138788318,0.14864674906197,391844777,0,0,0,not,not
0.333333333333333,0.340507871379896,0,0.440495251017639,0.210139821972577,0.413643457047192,0.601877866280473,0.358041111147154,70513361,0,0,0,toi,toi
0.333333333333333,0.0285634917119498,0.0757586537813686,0.444369063772049,0.187434456117454,0.417041963622166,0.604634322954381,0.605973118802781,177117623,0.000134204592310403,0.997946452923781,0.552138444308659,not,not
0.333333333333333,0.404212584854456,0,0.355156037991859,0.000512906261076466,0.0270761770054556,0.0337919382090273,0.944388577113137,181804752,0,0,0,toi,not
0.333333333333333,0.356201825771522,0.065507149779013,0.744572591587517,0.945673205941197,0.733890199812095,0.818247646632875,0.361620224694802,141770198,3.68776853332503e-05,0.998021410034023,0,not,not
0.333333333333333,0.373617045079616,0.0797870119485287,0.416214382632293,0.150836501444898,0.380920416496855,0.584600531016172,0.452330749018717,150393302,0.000173615985409739,0.997951208468758,0,not,not
0.333333333333333,0.00315785402236093,0.0956264936520619,0.787313432835821,0.74146828996964,0.613663891466975,0.848660391020999,0.395400136244202,219164846,0.000108618496837331,0.997592993397375,0.00120944131082724,not,not
0.333333333333333,0.422462983318055,0.0698093271927284,0.0800542740841248,0.0194006158801518,0.244926498876107,0.229543808834178,0.607162552308042,219166768,0.000272076029995511,0.996360007593282,0.0179737727714942,not,not
0.333333333333333,0.390535254318618,0.0335079345725826,0.289009497964722,0.11559850557251,0.388228290141363,0.49408641081342,0.433224121711487,364265848,2.96538028531621e-05,0.997397584953807,0.0942566193462691,not,not
0.333333333333333,0.330295178257826,0.0582216217776933,0.177408412483039,0.00249870014003686,0.0688776937188703,0.160270335505672,0.847049664255361,358290020,0.000967133851506975,0.997889515357077,0.0242732388049909,not,not
0.333333333333333,0.342814586445797,0.0574358609432653,0.0220488466757123,0.0254374590402977,0.25934132673039,0.270818247646633,0.488578194439939,410150471,0.000168441433626038,0.996271813976446,0.00335278956373723,not,not
0.333333333333333,0.443741551762755,0,0.582388059701493,0.362246944981986,0.514123152197613,0.702843350229302,0.349898898152053,232028066,0,0,0,not,not
0.333333333333333,0.0974502392344529,0.0879156479495442,0.709633649932157,0.440957109793604,0.49752560866602,0.793386434950519,0.496977757593452,389663831,0.000133165829968251,0.997858008097819,0.163659567511753,not,not
0.333333333333333,0.00555031004806586,0.0926978844745267,0.319538670284939,0.103539560189489,0.348027850173464,0.515809799662081,0.450373590250971,141530700,0.0002726070366561,0.997933996447263,0.000169818198974706,not,not
0.333333333333333,0.148999399052108,0.0474820789049658,0.581292401628223,0.436931975223257,0.572275629499996,0.702063721940623,0.263902855721716,29832209,3.03379197111387e-05,0.997773709427339,0.000843173630155457,not,not
0.333333333333333,0.130823759967779,0.0308003043696022,0.371099050203528,0.143666395063586,0.393378563037902,0.552498189717596,0.238578735091532,365441779,2.45021003946258e-05,0.996443936260596,0,not,not
0.666666666666667,0.518607593754114,0.0243477037671543,0.192333785617368,0.00473440657420099,0.108545583025961,0.149650012068549,0.496223007969204,307210830,0.000102582285928291,0,0,toi,not
0.333333333333333,0.147983121451745,0.048241447405979,0.217435549525102,0.00375039176500602,0.109170031496405,0.131788559015206,0.814026664936581,306894095,0.000399924102352461,0.997592691173205,0.00175224151603019,not,not
0.333333333333333,0.399114599614362,0.13930461432317,0.385685210312076,0.185340670561394,0.44751093926411,0.562877142167512,0.508872092646057,339668192,0.000401984056930976,0.997919004412395,0.0018911776131801,not,not
0.333333333333333,0.052484752657115,0.0276700647256872,0.24862618724559,0.0937572309194561,0.363771486107449,0.465351194786387,0.196559293260237,270582021,2.25613217681705e-05,0.997099085697973,0.00257962949409341,not,not
0.333333333333333,0.361384964364718,0.0613116596015949,0.19674355495251,0.00709969729624852,0.16372365358293,0.146512189234854,0.723737848855441,55498515,0.000380383867523053,0.997987725487069,0.112465343138363,not,not
0.333333333333333,0.33175304312425,0,0.589508141112619,0.306514037246608,0.463364738410887,0.707909727250784,0.208723954109493,49669659,0,0,0,not,not
0.333333333333333,0.14311283375995,0.0893035435188896,0.510854816824966,0.271524705243233,0.475191586955306,0.651943036447019,0.518701138612256,278732681,0.000148875054457414,0,0,not,not
0.333333333333333,0.079567411404445,0.0835185499071489,0.551899592944369,0.2621753015581,0.442911482431536,0.681148925899107,0.568884419502384,141548474,0.000147091065393961,0.997865359689811,0.000132496595339432,not,not
0.333333333333333,0.365683480942979,0.083639863904968,0.623846675712347,0.515774522238522,0.598172546414102,0.732343712285783,0.348568895232534,307216840,8.69879683107529e-05,0,0,not,not
0.333333333333333,0.380754322792029,0.0774703734313033,0.504287652645862,0.200652640256735,0.401971293635763,0.647270094134685,0.267503595333095,262818224,0.000149427905738016,0.996621580313289,0.0371842274151223,not,not
0.333333333333333,0.0680610088959698,0,0.49609565807327,0.222610554364893,0.431537844202961,0.641440984793628,0.53360149652361,38680230,0,0,0,not,not
0.333333333333333,0.00810898735638905,0,0.587859565807327,0.352506834901225,0.502969840394624,0.706736664252957,0.516516906175322,300323956,0,0,0,not,not
0.333333333333333,0.136457666315128,0.0624548715553558,0.397896879240163,0.136978231461496,0.368741958941657,0.571566497706976,0.32265005784972,256836445,0.000112356457859068,0.995314494992905,0.0306685945735804,not,not
0.333333333333333,0.0540862980634259,0.0848566192358704,0.614314789687924,0.298660910252426,0.443306471774815,0.725561187545257,0.525935056930613,293218142,0.000151608735367691,0.997052065376629,0.658498146147499,not,not
0.333333333333333,0.473202980089383,0.0341097329536666,0.0848032564450475,0.0223145628562655,0.269992910740399,0.226164615013275,0.476474086569133,234994474,5.57514186324446e-05,0.996552965910633,0.00396472138136226,not,not
0.333333333333333,0.435296455603176,0,0.673337856173677,0.629476523581692,0.63263137105824,0.767559739319334,0.411890009839859,38697111,0,0,0,not,not
0.333333333333333,0.383061768500938,0.0275046186404949,0.223202170963365,0.00284872226437687,0.0895501345361101,0.127685252232682,0.623933564732215,24464738,0.000163766346715608,0.995988643199657,0,not,not
0.333333333333333,0.346931060861492,0.029228178723744,0.195739484396201,0.0692314598502857,0.328716181891451,0.427719044170891,0.352385895481234,89148220,2.97855611012366e-05,0.994397951316187,0.0109392229343856,not,not
0.333333333333333,0.461506265379644,0,0.167890094979647,0.0673272795998737,0.310721335018317,0.407902486121168,0.551345681815724,451645081,0,0,0,toi,not
0.333333333333333,0.0264604998699067,0.0630063631113069,0.671495929443691,0.920631502067543,0.78136883214437,0.766249094858798,0.143369989511359,141411201,3.04200343499271e-05,0.99833660649234,0.543536660068108,not,not
0.666666666666667,0.405984699434898,0.108874999647355,0.577679782903664,0.345020800179858,0.50283855780943,0.699493120926865,0.455174576399477,287405060,0.000200462987388648,0.998055963920815,0,not,not
0.333333333333333,0.155528221046411,0.044461709768681,0.743446404341927,0.579271467322925,0.559740996583228,0.817446294955346,0.144851374877002,318566416,2.76692114352207e-05,0.997091895467383,0,not,not
0.333333333333333,0.338355075471218,0.0798272744341296,0.179782903663501,0.0745659488711929,0.324433515644889,0.416364952932658,0.554016500686627,233087860,0.000227021341983655,0.997428982068332,0.0987937497973271,toi,toi
0.333333333333333,0.382064557510354,0.0658654220716606,0.418958616010855,0.156298877399164,0.387591284206248,0.586553222302679,0.330370562602048,326197647,0.000114896368926678,0.990910033366941,0.541866718106068,not,not
0.333333333333333,0.0272449622769511,0.0669635409836189,0.63760854816825,0.367120041235153,0.485908812257912,0.742136133236785,0.308052464830614,382551191,8.05149107452191e-05,0.989265863188185,0.0719122237019579,not,not
0.333333333333333,0.440159498703645,0.0686039145269145,0.170284938941655,0.00938270818525258,0.168648462909245,0.165339126237026,0.658178436651853,150428135,0.000456857787662555,0.997705405684911,0.00103506120865227,toi,not
0.333333333333333,0.29758256292293,0.060806346635367,0.37483039348711,0.132884759050888,0.373740971468299,0.555153270576877,0.433353878093879,257719099,0.000104121342005746,0.997498927773493,0.0348479047226543,not,not
0.333333333333333,0.155515655438192,0.11237103584351,0.496607869742198,0.485705872523678,0.670509250855905,0.641805454984311,0.406548372098053,306509308,0.000127866243464281,0,0,not,not
0.333333333333333,0.139613122789502,0.101980178854914,0.709881275440977,0.411568260583975,0.478142591152924,0.79356263577118,0.512613401671695,41029088,0.000192058671452674,0,0,not,not
0.333333333333333,0.0274556791841558,0.104008927359403,0.745284938941655,0.326803220009336,0.402080315260859,0.81875452570601,0.439830884181616,375091982,0.000269216306007486,0.997388423483278,0.546787137653314,not,not
0.333333333333333,0.39286175682564,0.0670263477419365,0.0240841248303935,0.0297646039298299,0.28709731920961,0.269370021723389,0.547454071647149,299884977,0.000195187303369339,0.997247203003605,0.00436513032400344,not,not
0.333333333333333,0.371847914296145,0.0677945347583993,0.270691994572592,0.10521652069893,0.377094385329228,0.481052377504224,0.371968296190569,7491362,0.000127497976133631,0.996662574127535,0.0321081612182634,not,not
0.333333333333333,0.479652408304945,0.185213082639477,0.188941655359566,0.00981786172686056,0.199733895907751,0.152063721940623,0.485883586898931,333680372,0.0026085362457345,0.996720372175294,0.695288867491635,not,not
0.333333333333333,0.336144875149046,0.0320663748655976,0.146879240162822,0.00650382281466962,0.122261759209473,0.181993724354333,0.605994744866513,77156829,0.000153545233062006,0.997448400372754,0.0612854762430868,toi,not
0.333333333333333,0.38410420733063,0.0396485818888982,0.39506105834464,0.143196617135509,0.380040823176057,0.569548636253922,0.395800218423244,149971113,4.30401414812192e-05,0.998089240369876,0,not,not
0.333333333333333,0.410200507727667,0,0.180461329715061,0.00347489366552447,0.0921940516431443,0.158097996620806,0.684400038926915,325179508,0,0,0,not,not
0.333333333333333,0.0300498369975559,0.0696417756980393,0.211329715061058,0.00267044637083314,0.0817428162740176,0.136133236784938,0.696910716795882,231459697,0.00116015266834272,0,0,not,not
