class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,MeanFluxSep,StarGap
not,25081575,0.541979259,0.6873921,0.46528307,0.187506677,0.333333333,0,0.3873921
not,302964354,0.358616505,0.507193304,0.401432172,0.085167116,0.333333333,0,0.207193304
toi,9804616,1,0.132618363,0.334385034,0.017067078,0,0,0.167381637
not,294205605,0.525308914,0.747842009,0.675662484,0.422818226,0.333333333,0,0.447842009
not,177036977,0.957623566,0.032696835,0.042219797,0.000540394,0.333333333,0,0.267303165
not,404452683,0.484981244,0.164268899,0.215287428,0.008672763,0.333333333,0,0.135731101
not,31410749,0.359234334,0.813784986,0.762736328,0.624765172,0,0,0.513784986
not,388934726,0.565875993,0.116400732,0.157627503,0.004405651,0.333333333,0,0.183599268
not,259592855,0.503883495,0.520795187,0.478780632,0.119514803,0.333333333,0,0.220795187
not,220433364,0.483239188,0.118231755,0.158229238,0.004470015,0.333333333,0,0.181768245
not,219152539,0.300110327,0.619782893,0.650135791,0.275214015,0.333333333,0,0.319782893
not,280313260,0.319191306,0.273083965,0.341754376,0.028272456,0.333333333,0,0.026916035
not,260371854,0.532314651,0.532827622,0.462622326,0.117155024,0.333333333,0,0.232827622
toi,377064495,0.494207855,0.686371959,0.499441146,0.24182031,0.333333333,0,0.386371959
not,141412290,0.566813769,0.655767722,0.494768109,0.190202864,0.333333333,0,0.355767722
not,31012605,0.595752427,0.556473973,0.43309824,0.112924166,0.333333333,0,0.256473973
not,234507537,0.550739188,0.18781062,0.184299097,0.007707523,0.333333333,0,0.11218938
not,38583375,0.281376876,0.948323306,0.789497171,0.92746397,0.333333333,0,0.648323306
toi,164767175,0.48640887,0.776353649,0.554065201,0.369500217,0.333333333,0,0.476353649
toi,55650590,0.814585172,0.148312843,0.158550675,0.006007193,0.333333333,0,0.151687157
toi,263003176,0.263603266,0.910201413,0.706418628,0.795015352,0.333333333,0,0.610201413
not,302411994,0.480206311,0.263928852,0.280151445,0.019887378,0.333333333,0,0.036071148
not,151006728,0.468136584,0.170546691,0.243658245,0.01074796,0.333333333,0,0.129453309
not,444385201,0.387160194,0.254773738,0.371857884,0.030120691,0.666666667,0.11551763,0.045226262
not,177313167,0.864331421,0.099659953,0.083414622,0.001789323,0,0,0.200340047
not,149348488,0.57097308,0.653151975,0.556044025,0.230735075,0.333333333,0,0.353151975
not,33949151,0.320906884,0.66239864,0.452710076,0.166780852,0.666666667,0.808220555,0.36239864
not,201882747,0.48417917,0.440230186,0.405488134,0.069332842,0.666666667,0.586178082,0.140230186
not,294779080,0.355792145,0.821082919,0.676854799,0.514326442,0.333333333,0,0.521082919
not,350434027,0.55701677,0.817682448,0.530124077,0.332598437,0.333333333,0,0.517682448
toi,204317710,0.959267432,0.745749411,0.617273922,0.411030552,0.666666667,0.075066001,0.445749411
not,158624542,0.403431156,0.270468219,0.353430694,0.029541334,0.333333333,0,0.029531781
not,258322219,0.257325684,0.469513471,0.419524678,0.080976415,0.666666667,0.173126421,0.169513471
not,306824150,0.628100177,0.265759874,0.330972643,0.026070614,0.333333333,0,0.034240126
not,141024799,0.39538835,0.832069056,0.684141167,0.53914788,0.333333333,0,0.532069056
toi,89256802,0.959090909,0.103583573,0.270952492,0.010624585,0.333333333,0,0.196416427
not,177236218,0.611827008,0.553353387,0.449896631,0.119202641,0.333333333,0,0.253353387
not,89148220,0.334774934,0.461689772,0.401344318,0.073298892,0,0,0.161689772
not,399618009,0.511974846,0.145173947,0.211656795,0.007735633,0,0,0.154826053
not,349645035,0.907105031,0.100967826,0.046998818,0.000986376,0.333333333,0,0.199032174
not,403121771,0.424352383,0.245618624,0.357965674,0.027260126,0,0,0.054381376
not,197594519,0.293347308,0.52262621,0.408333653,0.092048322,0.333333333,0,0.22262621
not,167888770,0.440103707,0.664661261,0.607874158,0.278556499,0.333333333,0,0.364661261
not,293218142,0.511849073,0.784462464,0.541323469,0.316225077,0.333333333,0,0.484462464
not,370114320,0.750573698,0.137065132,0.191455077,0.006425575,0.333333333,0,0.162934868
not,29832209,0.244494704,0.758998169,0.698867301,0.462630267,0.333333333,0,0.458998169
not,388205695,0.386760812,0.806434737,0.705393656,0.532972828,0.333333333,0,0.506434737
not,255564289,0.4005406,0.709652106,0.541209119,0.258299675,0,0,0.409652106
not,279741379,0.214651368,0.474111954,0.405232937,0.077627491,0.333333333,0,0.174111954
not,280046713,0.335094881,0.859272822,0.608899131,0.470244902,0.333333333,0,0.559272822
not,31870141,0.215545013,0.903656814,0.805527181,0.863698029,0.333333333,0,0.603656814
not,309623584,0.394759488,0.770337431,0.744795825,0.534268452,0.333333333,0,0.470337431
not,60178082,0.444616064,0.250588543,0.363388963,0.028513851,0.666666667,0.126355692,0.049411457
not,269849487,0.399635922,0.591459587,0.439293397,0.128709949,0.333333333,0,0.291459587
not,349304574,0.490600177,0.698409626,0.5333503,0.24411486,0.333333333,0,0.398409626
not,201874446,0.426654898,0.66963118,0.462854513,0.176740871,0.666666667,0.189696512,0.36963118
not,388182039,0.586595322,0.400993984,0.437420556,0.068646009,0.333333333,0,0.100993984
not,141611276,0.368446602,0.841485744,0.636797205,0.486428843,0.333333333,0,0.541485744
toi,52368076,0.568259047,0.64452001,0.507592117,0.220582929,0.333333333,0,0.34452001
not,164752884,0.27022286,0.643473712,0.479576205,0.174078021,0.333333333,0,0.343473712
not,358403148,0.749856575,0.20402825,0.207528317,0.009827801,0.333333333,0,0.09597175
toi,150428135,0.646778464,0.177347633,0.205811663,0.009929395,0.666666667,0.053744707,0.122652367
not,44678687,0.649371139,0.139419304,0.110230549,0.003091471,0.333333333,0,0.160580696
not,72748794,0.066780671,0.668846456,0.450575763,0.168538658,0.333333333,0,0.368846456
not,382157798,0.765721536,0.115092859,0.12186782,0.00309901,0.333333333,0,0.184907141
not,142105613,0.544582966,0.761111692,0.458471536,0.223892132,0.333333333,0,0.461111692
not,304217972,0.336617387,0.625741564,0.460874294,0.154525835,0.333333333,0,0.325741564
toi,233087860,0.540500883,0.4493853,0.396112775,0.078947195,0.666666667,0.027389358,0.1493853
not,272544968,0.636010591,0.3057808,0.276883387,0.023066167,0.333333333,0,0.0057808
toi,259592689,0.564805825,0.627779231,0.578553673,0.263313717,0.333333333,0,0.327779231
not,123269276,0.519792586,0.235155637,0.254987327,0.015276016,0.333333333,0,0.064844363
not,364425576,0.4510812,0.888569187,0.695318247,0.639327688,0.333333333,0,0.588569187
toi,184240683,0.716968226,0.763732671,0.67621332,0.506674954,0,0,0.463732671
not,141029712,0.716560018,0.188333769,0.113150674,0.004049695,0.333333333,0,0.111666231
not,260638705,0.612080759,0.515040544,0.357907801,0.072405593,1,0.014947141,0.215040544
not,271596225,0.735503089,0.206905572,0.243634538,0.012632146,0.333333333,0,0.093094428
toi,172193428,0.587985437,0.833376929,0.759508013,0.74757137,0.333333333,0,0.533376929
not,38469800,0.533903354,0.830965211,0.650254326,0.491368885,0.333333333,0,0.530965211
not,1252178,0.240191968,0.775937745,0.638331178,0.412199409,0,0,0.475937745
not,9210746,0.406058032,0.154329061,0.300425677,0.013824273,0.333333333,0,0.145670939
not,269634384,0.625970874,0.125294272,0.088462785,0.002205836,0.333333333,0,0.174705728
not,279429722,0.57309135,0.522241695,0.424312763,0.097988874,0.333333333,0,0.222241695
not,265373654,0.365246028,0.28956317,0.367119305,0.033906831,0.333333333,0,0.01043683
not,290468468,0.212797882,0.519748888,0.407803038,0.091010686,0.333333333,0,0.219748888
not,167814656,0.116460724,0.686314413,0.515552038,0.222604463,0,0,0.386314413
not,279245231,0.448488526,0.85691865,0.799551662,0.759070668,0.333333333,0,0.55691865
not,274012205,0.570322154,0.219199581,0.238566154,0.012905364,0,0,0.080800419
toi,270507305,0.720079435,0.821606069,0.801720141,0.799606225,0.333333333,0,0.521606069
not,350655910,0.830692851,0.16714622,0.143802926,0.004981143,0.666666667,0.089327768,0.13285378
not,287405060,0.439651368,0.756212399,0.614045608,0.365312198,0.666666667,0.061928088,0.456212399
not,55663264,0.310900265,0.958932775,0.652046284,0.675961281,0.333333333,0,0.658932775
not,56665956,0.522703001,0.154329061,0.189387701,0.006867527,0.333333333,0,0.145670939
not,278199738,0.921226831,0.003138896,0.002646102,2.61e-05,0.333333333,0,0.296861104
toi,382626661,0.510701677,0.635364897,0.478862211,0.194486024,0.333333333,0,0.335364897
not,398271125,0.304523389,0.601098614,0.454271241,0.140170543,0.333333333,0,0.301098614
not,349054977,0.775915711,0.213444939,0.199229528,0.009652703,0.666666667,0.249757409,0.086555061
toi,460205581,0.538879082,0.860057546,0.615433155,0.550470222,0.333333333,0,0.560057546
not,290777240,0.888106796,0.072979336,0.040125925,0.000703487,0.333333333,0,0.227020664
not,376985172,0.832678729,0.140465603,0.122813305,0.003561563,0.333333333,0,0.159534397
not,231064564,0.442784643,0.389223123,0.36031823,0.047798199,0.333333333,0,0.089223123
not,279246287,0.266670344,0.663510332,0.553010246,0.235459558,0.333333333,0,0.363510332
toi,36734222,0.669748455,0.342139681,0.441619456,0.064643538,0.333333333,0,0.042139681
not,220407807,0.995542807,0.021710698,0.016484624,0.000195538,0.333333333,0,0.278289302
not,178776121,0.241681377,0.811493591,0.586628643,0.390113179,0.333333333,0,0.511493591
not,272322827,0.261815975,0.87318598,0.650658736,0.547122411,0.666666667,0.041195146,0.57318598
not,149218497,0.435977493,0.852157991,0.696629096,0.585869918,0.333333333,0,0.552157991
not,301083272,0.295862754,0.450693173,0.417319244,0.075355223,0,0,0.150693173
not,382624566,0.48380406,0.624640335,0.541975408,0.203139788,0.666666667,0.22742499,0.324640335
toi,55559618,0.628993822,0.69369605,0.479141812,0.23001922,0.333333333,0,0.39369605
not,196466162,0.498948588,0.15877583,0.163202795,0.005685099,0.333333333,0,0.14122417
not,38469670,0.08027361,0.779068794,0.719241242,0.513652111,0.333333333,0,0.479068794
not,123480394,0.610469991,0.051268637,0.046254144,0.000688758,0.333333333,0,0.248731363
toi,316937670,0.783947485,0.168454094,0.188631871,0.008410555,0.333333333,0,0.131545906
not,261207354,0.55701677,0.550797803,0.479277081,0.131600858,0.333333333,0,0.250797803
not,89328464,0.34825684,0.84514779,0.656836461,0.518558058,0.333333333,0,0.54514779
not,201881092,0.538586717,0.136803557,0.147454478,0.00445077,0.333333333,0,0.163196443
not,272088966,0.569417476,0.831284332,0.568789243,0.388984243,0.333333333,0,0.531284332
not,375175035,0.606244484,0.260528381,0.313984598,0.023463037,0.333333333,0,0.039471619
not,152965017,0.293755516,0.848919697,0.627969892,0.48363681,0.333333333,0,0.548919697
not,340637365,0.262610327,0.659952917,0.55272437,0.232863763,0.333333333,0,0.359952917
not,149120706,0.480019859,0.719853518,0.700617424,0.417897126,0.333333333,0,0.419853518
not,237878575,0.371756399,0.906068533,0.539449234,0.427690077,0.333333333,0,0.606068533
not,140477186,0.529958076,0.24928067,0.221497227,0.013120582,0.333333333,0,0.05071933
not,234339269,0.442917034,0.54276746,0.45756719,0.118657115,0.333333333,0,0.24276746
not,279362204,0.555571492,0.729958148,0.52691947,0.260827659,0.333333333,0,0.429958148
not,176935123,0.81935128,0.023541721,0.00879245,0.000124169,0.333333333,0,0.276458279
not,300290733,0.509521183,0.822652367,0.568379254,0.380005792,0.333333333,0,0.522652367
not,219244444,0.836496028,0.284593251,0.047995203,0.002624925,0,0,0.015406749
not,260472324,0.599779347,0.46507978,0.439773809,0.08632598,0.333333333,0,0.16507978
not,55758485,0.378618711,0.924404918,0.747054948,0.793059975,0.333333333,0,0.624404918
not,43866397,0.249746249,0.63819775,0.495992497,0.181529378,0.333333333,0,0.33819775
not,158067487,0.371403354,0.704159037,0.516912393,0.235059506,0.333333333,0,0.404159037
not,300559291,0.728232568,0.145173947,0.141515216,0.004387845,0.333333333,0,0.154826053
not,235066737,0.300143425,0.640721946,0.516100085,0.195731998,0,0,0.340721946
not,100104021,0.408737864,0.490714099,0.363766181,0.068697531,0.333333333,0,0.190714099
toi,413248763,0.407451456,0.176301334,0.164455074,0.007197989,0.333333333,0,0.123698666
toi,178284730,0.58027361,0.662307089,0.502092826,0.227901552,0,0,0.362307089
not,28796187,0.470414828,0.153805912,0.236071358,0.009485408,0.333333333,0,0.146194088
not,389790856,0.573819506,0.539958148,0.388167496,0.089452148,0.333333333,0,0.239958148
not,238870740,0.303839365,0.474496469,0.401088423,0.076416726,0.333333333,0,0.174496469
not,260267208,0.360392763,0.814106722,0.552131001,0.353505725,0.333333333,0,0.514106722
not,29759170,0.604490291,0.469788125,0.437071926,0.086790814,0.333333333,0,0.169788125
not,358106285,0.485293469,0.578864766,0.447567085,0.127822711,0.333333333,0,0.278864766
not,348762301,0.488503972,0.35940361,0.357567538,0.042367562,0.333333333,0,0.05940361
not,272129171,0.494969109,0.699450693,0.54642323,0.255272384,0.333333333,0,0.399450693
not,50587969,0.165136805,0.470878891,0.395859669,0.073886848,0.666666667,0.036301937,0.170878891
not,149931754,0.575308914,0.727177609,0.512600536,0.246896665,0.333333333,0,0.427177609
toi,380783252,0.522363195,0.62045514,0.571405363,0.252182299,0.333333333,0,0.32045514
not,63974991,0.630075022,0.131310489,0.097473478,0.002552877,0.333333333,0,0.168689511
toi,238004786,0.612091792,0.545644782,0.480300659,0.149066737,0.333333333,0,0.245644782
not,238186581,0.458980583,0.781323568,0.571606174,0.344629182,0.333333333,0,0.481323568
toi,176984236,0.609057811,0.868951086,0.815400384,0.929334405,0.333333333,0,0.568951086
not,319470216,0.451323919,0.542479728,0.616667306,0.198218688,0,0,0.242479728
toi,200807066,0.425474404,0.809312059,0.783807528,0.743720226,0.333333333,0,0.509312059
not,52059019,0.450231686,0.5309966,0.343500316,0.071306964,0.333333333,0,0.2309966
toi,257567854,0.677096205,0.872874706,0.743840578,0.795416513,0.333333333,0,0.572874706
not,55295368,0.53201677,0.52309966,0.486248287,0.123606249,0.333333333,0,0.22309966
toi,167754523,0.452978817,0.567617055,0.421266434,0.128006927,0.333333333,0,0.267617055
not,394134589,0.445739188,0.234370913,0.268962512,0.016524475,0.666666667,0.064707595,0.065629087
not,220432478,0.561915269,0.750211875,0.603448649,0.348668727,0.333333333,0,0.450211875
not,356838394,0.76233451,0.074287209,0.059730091,0.001057405,0.333333333,0,0.225712791
not,219238878,0.634190203,0.148574418,0.170750635,0.005768026,0.333333333,0,0.151425582
toi,383390264,0.40934466,0.940884122,0.712275613,0.868661993,0.333333333,0,0.640884122
not,260795157,0.29576346,0.50462464,0.344297284,0.065773284,0.333333333,0,0.20462464
not,38583537,0.562444837,0.570494376,0.455985107,0.128559929,0.333333333,0,0.270494376
not,332710428,0.29314872,0.506147005,0.438530594,0.09832566,0.333333333,0,0.206147005
toi,154872375,0.43918248,0.864504316,0.71808379,0.731401687,0.333333333,0,0.564504316
not,141185142,0.700485437,0.196704159,0.228102372,0.010940523,0.333333333,0,0.103295841
toi,311183180,0.447870697,0.585754643,0.396825375,0.122557776,0.333333333,0,0.285754643
not,382572066,0.451710062,0.834946377,0.861900661,0.822688862,0.333333333,0,0.534946377
toi,260476837,0.854368932,0.52262621,0.474042052,0.135573325,0.333333333,0,0.22262621
toi,388106759,0.603431156,0.755582004,0.889958408,0.812678238,0.333333333,0,0.455582004
not,13060575,0.459973522,0.195919435,0.209763036,0.009631639,0,0,0.104080565
not,259540794,0.3739188,0.603060424,0.513866761,0.173852613,0,0,0.303060424
not,219394387,0.327471315,0.756829715,0.593560803,0.344816328,0.333333333,0,0.456829715
not,52121796,0.251820388,0.668399163,0.606048732,0.280064273,0.333333333,0,0.368399163
not,364588832,0.8875,0.11849333,0.10003312,0.002462301,0.333333333,0,0.18150667
not,150151262,0.535977493,0.441538059,0.415689747,0.072573797,0.333333333,0,0.141538059
toi,37749396,0.380770079,0.32252158,0.344368404,0.039860999,0.333333333,0,0.02252158
toi,178819686,0.494229921,0.707559508,0.545589307,0.298616027,0.333333333,0,0.407559508
not,177284199,0.353078111,0.684540936,0.777880817,0.456845417,0.333333333,0,0.384540936
not,140581031,0.564651368,0.677177609,0.513366825,0.215359194,0.333333333,0,0.377177609
not,261156988,0.606906443,0.278053884,0.346453212,0.029483258,0.666666667,0.219829133,0.021946116
not,261091639,0.424304943,0.459063563,0.299514358,0.045373638,0.333333333,0,0.159063563
toi,260004324,0.562113857,0.20402825,0.264807539,0.016294336,0.333333333,0,0.09597175
toi,50312495,0.525783319,0.721135234,0.707729477,0.48960498,0.666666667,0.067693867,0.421135234
not,55606252,0.581807149,0.575464295,0.514494992,0.16027318,0.333333333,0,0.275464295
toi,251848941,0.592696381,0.398378237,0.374094695,0.060236346,0.666666667,0.079630375,0.098378237
toi,219229644,0.632314651,0.25268114,0.339461785,0.029570063,0.333333333,0,0.04731886
not,370281600,0.422084069,0.234894062,0.297510433,0.019381858,0.333333333,0,0.065105938
not,207144018,0.44082083,0.344232278,0.413322549,0.050825111,0.333333333,0,0.044232278
not,259701242,0.351632833,0.831545906,0.585076542,0.408846697,0.333333333,0,0.531545906
toi,408159788,0.614232127,0.719591943,0.504380537,0.26973238,0.666666667,0.08095281,0.419591943
not,31871195,0.542806708,0.417211614,0.424899159,0.069218054,0.333333333,0,0.117211614
not,350656478,0.586882171,0.639126341,0.484302234,0.174777356,0.333333333,0,0.339126341
not,300136653,0.342310238,0.855610777,0.797850347,0.753672233,0.333333333,0,0.555610777
not,150272656,0.492078553,0.94423751,0.747354769,0.832235569,0.333333333,0,0.64423751
not,219147916,0.587786849,0.190687941,0.244223026,0.011806659,0.333333333,0,0.109312059
not,220457593,0.612974404,0.541203244,0.479619435,0.127866657,0.333333333,0,0.241203244
not,409858786,0.499682259,0.234109338,0.29411129,0.018972069,0.333333333,0,0.065890662
not,100103200,0.40223632,0.270468219,0.273910967,0.019721069,0.333333333,0,0.029531781
not,117546088,0.346226831,0.644616793,0.395596105,0.126599445,0.333333333,0,0.344616793
toi,192826603,0.978210503,0.284070102,0.30929134,0.028921654,0.333333333,0,0.015929898
not,150428135,0.646778464,0.177347633,0.205811663,0.008617832,0.333333333,0,0.122652367
not,281669975,0.335282436,0.695265498,0.431831319,0.169124341,0.333333333,0,0.395265498
not,126584063,0.098565755,0.77460633,0.608351782,0.377455079,0.333333333,0,0.47460633
toi,63898957,0.440413725,0.804159037,0.805959482,0.771691914,0.333333333,0,0.504159037
not,46825125,0.532926964,0.171331415,0.181427082,0.006991634,0.333333333,0,0.128668585
toi,277103955,0.468325243,0.48182056,0.459605978,0.112739734,0,0,0.18182056
not,150439989,0.412687555,0.924666492,0.761557958,0.821419756,0.333333333,0,0.624666492
not,177117281,0.522120477,0.840962595,0.567487458,0.397102732,0.333333333,0,0.540962595
not,141186075,0.175860547,0.853560031,0.679232456,0.562094072,0.333333333,0,0.553560031
not,294092998,0.572936893,0.663926236,0.517307739,0.210122901,0.333333333,0,0.363926236
not,389020089,0.270189762,0.66749673,0.477845606,0.185401855,0.666666667,0.081128264,0.36749673
not,219150432,0.802184466,0.136803557,0.108179907,0.002980668,0.333333333,0,0.163196443
not,382265694,0.531608561,0.865812189,0.541799001,0.390166216,0.333333333,0,0.565812189
not,259962054,0.793744484,0.102798849,0.075446334,0.001624305,0.333333333,0,0.197201151
not,41230546,0.555560459,0.567878629,0.441590171,0.120837704,0,0,0.267878629
not,176932113,0.642122683,0.366570756,0.248288749,0.024584775,0.333333333,0,0.066570756
not,178351350,0.377173433,0.39576249,0.383365465,0.054136909,0,0,0.09576249
not,260300455,0.435425861,0.761443892,0.544589436,0.300599164,0.333333333,0,0.461443892
toi,150151262,0.535977493,0.441538059,0.415689747,0.08325786,0.333333333,0,0.141538059
toi,32497972,0.715600177,0.278838608,0.334304152,0.03206165,0.333333333,0,0.021161392
not,167892002,0.54788173,0.324352603,0.361535646,0.037834392,0.333333333,0,0.024352603
not,114550378,0.504908429,0.169238818,0.187258966,0.007243485,0.333333333,0,0.130761182
toi,259962054,0.793744484,0.102798849,0.075446334,0.001910988,0,0,0.197201151
not,151517553,0.337654457,0.746241172,0.525479628,0.271341159,0.333333333,0,0.446241172
toi,351601843,0.669770521,0.289040021,0.317986871,0.030820091,0.666666667,0.063202847,0.010959979
toi,348770361,0.711451898,0.672770076,0.600072515,0.319582305,0.333333333,0,0.372770076
toi,264979636,0.562157988,0.80434214,0.632878604,0.501562489,0.666666667,0.032721383,0.50434214
not,350744678,0.355869373,0.901386346,0.761118684,0.775516007,0.333333333,0,0.601386346
not,130297237,0.494549868,0.64452001,0.408249982,0.133310552,0.666666667,0.063081732,0.34452001
not,33880418,0.934090909,0.079518703,0.049635159,0.000903771,0.333333333,0,0.220481297
toi,150428135,0.646778464,0.177347633,0.205811663,0.009929395,0.333333333,0,0.122652367
not,234298029,0.115787732,0.829191734,0.619295976,0.44888604,0.333333333,0,0.529191734
not,46029665,0.659267432,0.119278054,0.15161224,0.00423631,0,0,0.180721946
not,349683816,0.813294351,0.126078996,0.069428282,0.001691488,0.333333333,0,0.173921004
toi,33878688,0.676125331,0.615309966,0.449964963,0.165050838,0.333333333,0,0.315309966
toi,355703913,0.897528685,0.685210568,0.569251526,0.301952398,0.333333333,0,0.385210568
toi,9033144,0.518056046,0.820952132,0.749411687,0.706988975,0.333333333,0,0.520952132
not,260949184,0.303298764,0.608441015,0.49610894,0.166355039,0.333333333,0,0.308441015
not,396742365,0.320912401,0.269683495,0.356420545,0.02985433,0.333333333,0,0.030316505
not,37300889,0.338989409,0.5932226,0.442350882,0.13090948,0.333333333,0,0.2932226
not,279327066,0.44472639,0.460371436,0.308137374,0.047646664,0.333333333,0,0.160371436
not,382257922,0.649547661,0.210306042,0.213229116,0.01051005,0.333333333,0,0.089693958
not,278901225,0.806928508,0.172639289,0.11372452,0.003783334,0,0,0.127360711
not,270559112,0.473598853,0.455924666,0.435521917,0.08236296,0,0,0.155924666
not,380024477,0.215368491,0.881409888,0.76357304,0.742632906,0.333333333,0,0.581409888
not,294667668,0.569847749,0.691603453,0.491548161,0.208258642,0.333333333,0,0.391603453
toi,377064495,0.494207855,0.686371959,0.499441146,0.24182031,0.666666667,0.055254464,0.386371959
toi,29960109,0.678784201,0.165838347,0.225005142,0.01074444,0,0,0.134161653
not,32873869,0.386760812,0.655244572,0.468615974,0.173186995,0.333333333,0,0.355244572
toi,200593988,0.80087158,0.205336123,0.238718854,0.013997083,0.666666667,0.010123274,0.094663877
not,79564094,0.492933583,0.255296887,0.249943348,0.016114232,0.333333333,0,0.044703113
not,231074610,0.488823919,0.88945854,0.63415459,0.544368262,0.666666667,0.046002277,0.58945854
not,77156672,0.578133274,0.324614177,0.224558199,0.018088696,0.333333333,0,0.024614177
not,200363066,0.55934466,0.174993461,0.306309855,0.0156594,0.333333333,0,0.125006539
not,349412213,0.455229479,0.925974366,0.656132228,0.631826704,0.333333333,0,0.625974366
not,79054590,0.363184025,0.487797541,0.408135631,0.082178087,0.333333333,0,0.187797541
not,355276484,0.227515446,0.800847502,0.642012711,0.444536984,0.333333333,0,0.500847502
not,350583319,0.507436011,0.636149621,0.564312833,0.225329441,0.333333333,0,0.336149621
not,300810872,0.662930274,0.261313105,0.304941831,0.02247268,0.333333333,0,0.038686895
not,150185581,0.335933363,0.656290871,0.550564258,0.228870436,0.333333333,0,0.356290871
not,374996363,0.46548985,0.942715145,0.810122125,0.958782472,0.333333333,0,0.642715145
not,25132754,0.579490291,0.816897724,0.540628301,0.343340376,0.666666667,0.105893869,0.516897724
toi,73649615,0.828287732,0.187549045,0.267289785,0.015379053,0.333333333,0,0.112450955
not,389687183,0.679093116,0.085011771,0.074018345,0.001432185,0,0,0.214988229
not,160004049,0.113989409,0.638624117,0.562761429,0.225878756,0.333333333,0,0.338624117
not,375034557,0.065765666,0.810096783,0.642919149,0.456474156,0.333333333,0,0.510096783
not,7723060,0.681067961,0.100183102,0.06704156,0.001404886,0.333333333,0,0.199816898
not,179583882,0.488967343,0.692532043,0.504565311,0.218324735,0.333333333,0,0.392532043
not,150065945,0.579589585,0.697358096,0.427499939,0.167281297,0.333333333,0,0.397358096
not,237924298,0.422528685,0.65954486,0.454603137,0.166586887,0.666666667,0.121325523,0.35954486
toi,219345200,0.365898058,0.756892493,0.957906407,0.933015481,0.333333333,0,0.456892493
not,98796344,0.418704766,0.148574418,0.105752047,0.003076336,0.333333333,0,0.151425582
not,19193730,0.280781112,0.680355742,0.481442771,0.194762932,0.333333333,0,0.380355742
not,237915132,0.754291703,0.133664661,0.092038335,0.002414685,0,0,0.166335339
not,220391375,0.327504413,0.880939053,0.626219769,0.521369033,0.333333333,0,0.580939053
toi,74534430,0.529203442,0.373267068,0.343912396,0.048033088,0.333333333,0,0.073267068
toi,55383975,0.685315534,0.664127648,0.63967689,0.34884794,0.333333333,0,0.364127648
not,188087957,0.349062224,0.444886215,0.299663572,0.04327753,0.333333333,0,0.144886215
not,300291282,0.497164607,1,0.706732395,0.858174578,0.333333333,0,0.7
not,238192896,0.561838041,0.440230186,0.432570415,0.077210769,0.333333333,0,0.140230186
not,300449121,0.475551633,0.875490453,0.645917368,0.543212807,0.333333333,0,0.575490453
toi,389924075,0.590666372,0.809199581,0.72894013,0.652687842,0.333333333,0,0.509199581
toi,176957796,0.623808473,0.479989537,0.394953231,0.087031453,0.333333333,0,0.179989537
not,282086296,0.327725066,0.861888569,0.728305623,0.649923775,0.333333333,0,0.561888569
