class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,PPPeriod,TransitDepth,TransitDuration,TransitEdgeTime,PlanetRadius,StarGap,StarMass
not,156986682,0.488356527286686,0.259560819146311,0.303603989545986,0.0342975630111935,0.333333333333333,0.330629101538831,0.260250830853559,0.994744255411704,0.0290666457804821,0.304204578710076,0.0152645861601085,0.51353799771006
not,278521477,0.486435051524097,0.554650875894399,0.405688179431815,0.160127954526864,0.333333333333333,0.331422734683855,0.101167941484761,0.997437550593553,0,0.24030976579554,0.387720488466757,0.795349564086489
not,389865785,0.519317481428618,0.63353565260301,0.385270651420751,0.187034169909494,0.333333333333333,0.309956210023207,0,0,0,0,0.496173677069199,0.8313476076331
not,177255132,0.490587255760643,0.685132000986923,0.585318378765357,0.445744558856493,0.333333333333333,0.101552259864552,0.113790721014522,0.99775327976478,0.00027478975706351,0.349369884815591,0.567109905020353,1.06507078957009
not,149124536,0.467036472356484,0.788304959289415,0.713980949314135,0.844510615887142,0.333333333333333,0.346922911898079,0.220628560429739,0,0,0.580736690772598,0.708955223880597,1.27824188038633
not,149302086,0.470723716222792,0.863557858376511,0.559752622847597,0.665958863684454,0.333333333333333,0.448712401469927,0.354349020551937,0,0,0.592784337408972,0.812415196743555,1.19441809628224
not,453976070,0.405395702901136,0.223291389094498,0.286649281645961,0.026822493082211,0.333333333333333,0.134528732562028,0,0,0,0,0.0651289009497965,0.479177956935059
not,38843695,0.668288621446567,0.40093757710338,0.295111397347395,0.0566428685810045,0.333333333333333,0.469967119085214,0,0,0,0,0.176390773405699,0.591855630214157
not,149155198,0.439019906791665,0.724154946952874,0.524716151680951,0.410837902422623,0.333333333333333,0.0240994483766737,0.340030073737272,0.998002616890478,0.00271830826361893,0.548818512445555,0.620759837177748,1.04056670708203
not,422279710,0.376715217179745,0.518381445842586,0.288925243452585,0.0819320344462106,0.333333333333333,0.118046849176776,0,0,0,0,0.337856173677069,0.657247199325017
not,121286109,0.190601312702069,0.590673575129534,0.406416165194115,0.179675682129831,0.333333333333333,0.290840258180826,0.0369873159095709,0.991907640310143,0.011332693952089,0.145521967228093,0.437245590230665,0.821890305424295
not,198076363,0.631708134643873,0.362718973599803,0.26835590798398,0.0423660282078776,0.333333333333333,0.0559492627081104,0.350874302282087,0.99756231788241,0.0153457629243529,0.320655143263564,0.123846675712347,0.545123146173454
not,167600516,0.63463846627956,0.349790278805823,0.295668024691713,0.0470200105100704,0.333333333333333,0.0684054029968835,0.189914169222729,0.998485714902069,0.71937828368076,0.254471254775312,0.106071913161465,0.561440534431785
not,47423224,0.536149046831241,0.0673575129533679,0.0533672216647643,0.00129117771956392,0,0.367498964419311,0.542725931177638,0.995520385564684,0.0043124897934316,0.151770016430252,0.279511533242877,0.217679422153826
not,339771969,0.450643916047621,0.469775474956822,0.385627168934674,0.111443635431044,0.333333333333333,0.343750145824556,0.131765355552078,0.997726261226343,0,0.262894716824171,0.271031207598372,0.717345865532537
not,149177271,0.432499648576464,0.825067850974587,0.67047431205058,0.830873581784684,0.333333333333333,0.374504306873327,0.0955707487426146,0.997806637931669,0.00266780374238715,0.361240087945326,0.759497964721845,1.2723132051926
not,167341796,0.560807084698479,0.681482852208241,0.487802213283728,0.32094798406151,0.333333333333333,0.120723758320155,0.328196821155234,0.99789597109527,0.000316395131605183,0.506200791666345,0.562092944369064,0.969767253041387
not,340697083,0.281874114683016,0.626930668640513,0.404086150732155,0.198599705968941,0.333333333333333,0.339763503657406,0.0824161376129944,0.996702179147921,0,0.216180946665565,0.487092944369064,0.845689782671728
not,307160287,0.498761907851342,0.798667653589933,0.546883490651478,0.540495287273964,0.333333333333333,0.350465682117992,0,0,0,0,0.723202170963365,1.12531323561848
toi,275248683,0.715541570701009,0.130273871206514,0.144197533703843,0.00723088650601448,0.333333333333333,0.378054874153229,0,0,0,0,0.193012211668928,0.333458573172052
not,79569261,0.354332241217115,0.69812484579324,0.437778780882611,0.279658651760793,0.333333333333333,0.300478533984888,0.0752433385614463,0.989688262121684,0.00951670868791538,0.220974372370639,0.584972862957938,0.93240486829846
not,340781051,0.317016468247532,0.691026400197385,0.467427812391284,0.306494016113449,0.333333333333333,0.417003404522009,0.0182406238462462,0.997214570420464,0.056120516402832,0.115045249628156,0.575213704206242,0.957100314685141
not,231097055,0.62167364107222,0.233407352578337,0.305444654968675,0.0310186632240604,0.333333333333333,0.347636115166291,0.439394334961329,0,0,0.397175796175759,0.0512211668928087,0.499190811811206
toi,36724087,0.622992830959873,0.106587712805329,0.136422001730835,0.00593902604016173,0.333333333333333,0.466904992988727,0.757555935649552,0.996753503832088,0.429817662985646,0.292058171215082,0.225576662143826,0.316321491829832
toi,219195044,0.726668180491128,0.205280039476931,0.193350948365338,0.0156034099713299,0.333333333333333,0.018101873649554,0.16242592084391,0.996501087196705,0.000246837241795288,0.171020148768641,0.0898914518317503,0.41179076805026
not,55296056,0.495993771693645,0.718559092030595,0.578860811537367,0.480400731851062,0.333333333333333,0.019799476937654,0,0,0,0,0.613066485753053,1.08807936769012
toi,281541555,0.888658210875747,0.637552430298544,0.425917673205696,0.256856416805846,0.333333333333333,0.247760547345926,0,0,0,0,0.501696065128901,0.910055351078883
not,151006728,0.483092743374315,0.140389834690353,0.193693090173055,0.0100347709301931,0.333333333333333,0.380772962132931,0,0,0,0,0.17910447761194,0.364534276065631
not,126910743,0.547881186405856,0.157660991857883,0.122692627275315,0.00576635420777987,0.333333333333333,0.324205302433698,0.358116535245774,0,0,0.187990315942594,0.155359565807327,0.313847485924826
not,149120276,0.509174857538305,0.540833950160375,0.427898645520961,0.167670010884185,0.333333333333333,0.351141656293866,0.49483050688581,0.997934915510499,0.000248414887487173,0.555837646336409,0.368724559023067,0.805849597549199
not,267046689,0.274553692109731,0.817241549469529,0.526843756199523,0.531721210228772,0.333333333333333,0.0520712981804539,0.0355371472534414,0.992218612340506,0.637815171614074,0.178049156820379,0.748738127544098,1.12006756621699
not,302136084,0.56878710221559,0.265975820379965,0.290701505711468,0.0328550288842652,0.333333333333333,0.025056826006661,0.476168570503131,0,0,0.397594723544568,0.00644504748982361,0.507350771015804
not,425864448,0.361966241714514,0.541085615593388,0.371259513123582,0.132290298583524,0.333333333333333,0.324853672388403,0,0,0,0,0.369070556309362,0.753236215906999
not,248391508,0.264659767952336,0.584752035529238,0.387568464300809,0.162955912556561,0.333333333333333,0.17810520527682,0,0,0,0,0.42910447761194,0.799327113935175
not,150105613,0.571425481990895,0.512908956328645,0.307205966493104,0.0887269344874484,0.333333333333333,0.0127073399807232,0.521045399599051,0.997797766957499,0.485602444706735,0.434490148787268,0.330332428765265,0.672303287493343
toi,263003176,0.282631026913636,0.83807056501357,0.575330138093034,0.750819617417821,0.333333333333333,0.054108111203438,0,0,0,0,0.777374491180461,1.2360318215651
toi,22221375,0.274672635460257,0.750409573155687,0.515854966375223,0.491682664119532,0.333333333333333,0.0605543666748316,0,0,0,0,0.656855495251018,1.09531333991468
not,278775323,0.524269850023248,0.723942758450531,0.543134306472805,0.436072319764668,0.333333333333333,0.00401577762290867,0.385014595741884,0.997930420946875,0.000256418358925076,0.601819198161792,0.620468113975577,1.05842229679204
not,64070385,0.272531655150788,0.488181593881076,0.318151629198784,0.0864890438740459,0.333333333333333,0.0713666673935817,0.140767659917293,0.994687380922859,0.00786556728147009,0.232241430087332,0.296336499321574,0.667437995700386
not,141945750,0.563953676971486,0.544152479644708,0.40835401039076,0.156598285033643,0.333333333333333,0.31314763967975,0.526242095404964,0,0,0.551094723306353,0.37328697421981,0.7903142159077
toi,92226327,0.700230317578746,0.0658771280532939,0.0452202214433784,0.00129437030991454,0.333333333333333,0.0221951672912866,0.931095883201153,0.995588892857692,0.524204975019565,0.1865280004584,0.281546811397558,0.217794651576117
not,231064564,0.458245477449422,0.346656797434,0.289902216446383,0.0450308141685442,0.333333333333333,0.372150528529668,0.0451565784996923,0.988850941470031,0.0131375211861692,0.122174365232899,0.101763907734057,0.554612728700308
not,339668192,0.508872092646057,0.553170490994325,0.44341233263084,0.185241066317591,0.333333333333333,0.399114599614362,0.556141868662466,0.997919004412395,0.0018911776131801,0.607312159709311,0.385685210312076,0.82906784874689
not,118079187,0.510750316281182,0.237355045645201,0.260031799062129,0.0244322727543656,0.333333333333333,0.310196031211897,0.296614046115842,0.994855830058869,0.00572615484691672,0.287750032520754,0.0457937584803256,0.466774463951378
toi,220475245,0.852575123538889,0.481125092524056,0.421415202021799,0.154154923928484,0.333333333333333,0.863634273157845,0,0,0,0,0.286635006784261,0.78678102210554
not,49934962,0.233691244688098,0.378406118924254,0.354677423528431,0.0702713146798292,0.333333333333333,0.432646319558514,0.0837659409101977,0.994641555133312,0.0425535591924815,0.195640334813411,0.145413839891452,0.629196388166215
not,380437119,0.601507336642121,0.301505057981742,0.250079210141198,0.0299685650798182,0.333333333333333,0.411364700414292,0.260707035575545,0.997469588197713,0.0010041012726928,0.261845429209021,0.0396879240162822,0.494370638680622
not,219221039,0.448870578821596,0.511633358006415,0.339986026813567,0.104080853649565,0.333333333333333,0.360909497892091,0.165305971360166,0.997480313318785,0.216200421916261,0.265516654111376,0.328578697421981,0.703527594099311
not,300290733,0.523653507206886,0.755489760671108,0.461489495671475,0.358819648749721,0.333333333333333,0.400801899511827,0.333585986233722,0.997833319698572,0,0.486636576504173,0.663839891451832,1.0011298320194
not,141216820,0.475470637211968,0.807303232173698,0.542432772009925,0.545097025887388,0.333333333333333,0.0167596563771574,0.133001905057641,0.997983121483273,0.000210454688918702,0.353318316067203,0.735074626865672,1.12804016720633
not,278024057,0.470085747342697,0.470022205773501,0.464864336460529,0.15300993084893,0.666666666666667,0.416227187636848,0.227676054251462,0.997547042059014,0,0.404542594073589,0.271370420624152,0.785111580058491
toi,259701242,0.368908208172489,0.763878608438194,0.475259697132622,0.442698641230756,0.333333333333333,0.393941114978284,0.0864348243352377,0.997642459091513,0.332608705460783,0.254025252026216,0.675373134328358,1.06298829125548
not,370955883,0.531428077118543,0.0513200098692327,0.0437907012181973,0.000932782436278722,0.333333333333333,0.15541289532324,0.194747199234207,0.997300381032365,0,0.0843226289116828,0.301560379918589,0.203639682025955
not,349191590,0.398557541549075,0.703923019985196,0.780770480349847,0.787980081971994,0.333333333333333,0.424194353430781,0.106165495228385,0,0,0.436789159825929,0.592944369063772,1.25320025690441
not,278895338,0.539689233464171,0.547248951394029,0.404931442257101,0.155927705083289,0.333333333333333,0.382657566263748,0.206695310490125,0.997973106563599,0,0.342954331667239,0.377544097693351,0.789348464088109
not,348995746,0.589212919410473,0.511569207994079,0.328437159475459,0.0983741252353431,0.333333333333333,0.435680412177571,0.33224877773523,0.997769503850158,0.000669429907885154,0.366042919948976,0.328490502035278,0.69233083659841
not,118407500,0.579773142591451,0.234394275845053,0.222738342021052,0.019015532596156,0.333333333333333,0.414715065849863,0.062172336796233,0.997768094420412,0,0.117236697758769,0.0498643147896879,0.43512753850325
not,142082642,0.465630778213903,0.671551936836911,0.540103907604461,0.372238404426503,0.333333333333333,0.327155352615385,0.236595259625209,0.997934050576009,0.000172275796410113,0.469471132329781,0.548439620081411,1.01167435518468
toi,29960109,0.689547042095133,0.135948679990131,0.178309934475531,0.0100314459414532,0.333333333333333,0.144679841047965,0.728144458305385,0.996237655171649,0,0.342081650993134,0.185210312075984,0.364501182427344
not,183532804,0.582952173960057,0.0947446336047372,0.116057376318612,0.00386600792050821,0.333333333333333,0.353230703802785,0,0,0,0,0.241858887381275,0.282668449641008
not,293968698,0.541678831327516,0.25980754996299,0.38914691684229,0.0516296214601586,0.333333333333333,0.403357265182488,0.963929744536355,0.997020965887516,0,0.716446022420062,0.0149253731343284,0.576511220027457
not,237923988,0.527751646284102,0.427584505304713,0.326707474504685,0.073341525978677,0.333333333333333,0.00225733464254648,0.12111476303709,0.997690061300274,0.000749987664697206,0.220064480225937,0.213025780189959,0.636884690053631
not,24695017,0.400828278240936,0.56180606957809,0.369157209847934,0.139943998988076,0.333333333333333,0.141215014118795,0.239431113004964,0,0,0.341812264648397,0.397557666214383,0.76539936653571
not,234297001,0.415025789081,0.542314335060449,0.345023274268348,0.117725760088687,0.333333333333333,0.0245594670065441,0,0,0,0,0.370759837177748,0.728631149966816
not,158647872,0.443842519003904,0.345176412533926,0.320871512813067,0.0526934604102139,0.333333333333333,0.3878637274021,0.0786534140392762,0.994502770661409,0,0.174788660197103,0.0997286295793759,0.579852886340389
not,33734143,0.544352894107979,0.241549469528744,0.267236903012861,0.0259609374010646,0.333333333333333,0.0275010092073047,0.196025863769876,0,0,0.23890027160383,0.0400271370420624,0.474800140044082
not,38760904,0.320736151209438,0.870219590426844,0.691779108648712,0.986534725970205,0.333333333333333,0.141666894283165,0.25609960472309,0.997929542838102,0.00468735308412238,0.608156835544291,0.82157394843962,1.33626232203434
not,167571315,0.667693904693937,0.287120651369356,0.254767415449284,0.0291092637496255,0.333333333333333,0.427577733683188,0.663166127545717,0,0,0.423573227080612,0.0199118046132971,0.490336984644914
toi,142276270,0.44471837458505,0.707623982235381,0.483502152043219,0.390411803469563,0.333333333333333,0.137152062818051,0.242472928480402,0.99318536986551,0.0231596379751369,0.431795652070675,0.598032564450475,1.02553114005499
not,141152927,0.51008315221505,0.907969405378732,0.59837152000092,0.836960329359672,0.333333333333333,0.264879683598368,0.156252171073524,0.997349329261083,0.0573262110916315,0.41744502093143,0.873473541383989,1.27496792547144
not,349924664,0.405748207739968,0.686898593634345,0.474295374760285,0.310582979343278,0.333333333333333,0.162033641762177,0.0420074787881693,0.996757599262314,0.000763047578922818,0.176782461821361,0.569538670284939,0.960726206996494
not,78012819,0.374866188730658,0.496545768566494,0.331740696761728,0.0951550552068542,0.333333333333333,0.432687632325422,0.182848142479178,0.996453430891613,0.00397976158003508,0.273750616953182,0.307835820895522,0.685809802585869
not,201791255,0.525246266800748,0.219096965210955,0.213633919766309,0.0167084012034613,0.333333333333333,0.356049019292113,0,0,0,0,0.0708955223880597,0.419706803591556
not,350341830,0.504438749580995,0.62373550456452,0.526262977668778,0.309113715055042,0.333333333333333,0.334048718531757,0.234556121137333,0.997756610472326,0.000463280105380294,0.456988536400297,0.48270013568521,0.959427276527045
not,260159741,0.508374693180221,0.699506538366642,0.62903777648077,0.527559606801546,0.333333333333333,0.0264293765732822,0,0,0,0,0.586872455902307,1.11755788920199
not,63354191,0.464790605637915,0.240809277078707,0.22862720631151,0.0203344710374641,0.333333333333333,0.0315643400514209,0,0,0,0,0.041044776119403,0.443362925477535
not,204291257,0.517620916728842,0.178386380458919,0.182286829840516,0.011000277238649,0.333333333333333,0.287785887331975,0,0,0,0,0.126865671641791,0.37384200256798
not,149390565,0.610601096441431,0.401431038736738,0.3094911287517,0.061227073353678,0.333333333333333,0.0685836770445782,0.49729535834817,0.998045265998669,0.000522042894244325,0.426985713888768,0.177069199457259,0.605065338513682
not,54959262,0.464026124284988,0.146558105107328,0.189397629158532,0.0100028164000081,0.333333333333333,0.527924909914115,0,0,0,0,0.170624151967436,0.364215921092333
not,382572744,0.495615315578335,0.844559585492228,0.596508428476549,0.709657488837751,0.333333333333333,0.0525003243598018,0.131000921399438,0,0,0.381177073702853,0.78629579375848,1.21629114467
not,278683844,0.481785447821715,0.550456452010856,0.392607436840335,0.149575445062643,0.333333333333333,0.0162231479991512,0.188340775689408,0,0,0.319031346749579,0.381953867028494,0.780049990666063
not,401841366,0.354256549994053,0.687392055267703,0.413651170613756,0.246458145382041,0.333333333333333,0.129452547250424,0,0,0,0,0.570217096336499,0.89939152392743
not,167754523,0.468236718893611,0.51492721440908,0.340166010655273,0.105298560998047,0.333333333333333,0.450384885282749,0.0788912140090854,0.997832629043568,0.000902004576214372,0.183505235987739,0.333107191316147,0.705859935328544
not,146733185,0.41464733296569,0.581051073279053,0.32881092783683,0.122958001302178,0.333333333333333,0.0655733663401115,0,0,0,0,0.424016282225237,0.737707631376919
toi,158588995,0.762653950541192,0.12632617813965,0.163911227139033,0.00847762023327644,0.666666666666667,0.420435555891281,0.535982807567147,0.994769863343207,0.00631583620806955,0.277050713488655,0.198439620081411,0.348136275446522
not,281582749,0.534109709021312,0.640745127066371,0.500823727965636,0.298338275329843,0.333333333333333,0.0168939654176895,0.467740377698677,0.997997990197305,0.503095748860958,0.618197662790216,0.506085481682497,0.949763864689642
not,272288550,0.563175138677134,0.663705896866519,0.425354145522399,0.241293176863676,0.333333333333333,0.0314154964507814,0.184667143835441,0.99803803968294,7.50384974639034e-05,0.337853005893246,0.537652645861601,0.893975026930832
not,167719618,0.460310766535829,0.587466074512707,0.379150050746243,0.158428961141441,0.333333333333333,0.401185886441118,0.234694836680505,0.998067470885178,0.102290376249766,0.345965204906767,0.432835820895522,0.792935795134637
toi,234994474,0.476474086569133,0.208981001727116,0.264577397364646,0.0255107506722806,0.333333333333333,0.473202980089383,0.0771316613289346,0.996552965910633,0.00396472138136226,0.148704733779616,0.0848032564450475,0.472471886708482
not,38635641,0.672008304408473,0.339624969158648,0.291955067292681,0.0443330388733515,0.333333333333333,0.00234513273226516,0.529999464252058,0,0,0.420890546526435,0.0920963364993216,0.552167119139649
not,300442914,0.522518138860955,0.674562052800395,0.582650247693418,0.428947855084009,0.333333333333333,0.371693850259146,0.503230037005503,0.997833861936972,0.00153456449901333,0.731756837578945,0.552578018995929,1.05345747426191
not,251823163,0.4599096030536,0.163582531458179,0.222107536032708,0.0137729142116084,0.333333333333333,0.0166761569464014,0.0635963392047811,0.996174708665613,0.00278633181329972,0.118323583988323,0.147218453188602,0.397772770862545
not,382626661,0.524810501616548,0.578830495928942,0.387665069046517,0.160065691500524,0.333333333333333,0.0344656931270491,0,0,0,0,0.420963364993216,0.795261429526061
not,261397043,0.43675998313167,0.733037256353319,0.547820786696146,0.453978307339766,0.333333333333333,0.3945950044788,0,0,0,0,0.632971506105834,1.07064984405242
not,344136084,0.601474897546523,0.120157907722675,0.118637528068566,0.00456081319777776,0.333333333333333,0.163662940291196,0.528183893348457,0,0,0.223708663419234,0.206919945725916,0.295036451855655
not,237356930,0.30069960316173,0.745516901060942,0.493949840285904,0.392448839643161,0.333333333333333,0.249560782145912,0.154186754879063,0.995238721485277,0.172416364780697,0.350724859345672,0.650128900949796,1.02705544144265
not,260658693,0.807463154593917,0.12139156180607,0.104670091918265,0.00390479707025123,0.333333333333333,0.0378573821924443,0,0,0,0,0.205223880597015,0.283395178910932
not,260004324,0.575199230112131,0.171971379225265,0.211134846999359,0.013266365130647,0.333333333333333,0.0485938819632694,0.372003366412783,0.998397945618768,0.636364970870284,0.27573480592716,0.135685210312076,0.393666992244721
not,31747723,0.389755733610147,0.744880335553911,0.469412809904287,0.358876902107275,0.333333333333333,0.148200598760573,0.12553418845584,0,0,0.302904315829488,0.649253731343284,1.00117541484196
not,454012528,0.583190060661109,0.0634098198865038,0.0421162189592564,0.000981447790199852,0.333333333333333,0.343599513873523,0,0,0,0,0.28493894165536,0.205690161929487
not,453099619,0.354505249726971,0.6039970392302,0.475383903234246,0.244259974285442,0.333333333333333,0.268418230725789,0.0787269753849219,0.997683641080642,0.000722050349559561,0.242488785601186,0.455563093622795,0.897096293323526
not,307218050,0.722397032904056,0.166790032075006,0.141756538789968,0.0073105488277155,0.666666666666667,0.0386728100270077,0.466490703323551,0.996960362302932,0.00048943397093628,0.234866327139522,0.14280868385346,0.334445518450767
toi,253990973,0.531049621003233,0.716012830002467,0.543364317772111,0.489456736953024,0.333333333333333,0.0193564463362748,0.491381661700334,0.995082915832488,0.000741447122424286,0.680138752612702,0.609565807327001,1.09389552739605
not,149993861,0.548328845925109,0.595183814458426,0.373571126681598,0.158287616914979,0.333333333333333,0.421632789703388,0.314662796517673,0.998114369743342,0.000409211075616288,0.395711950704504,0.443446404341927,0.792734157290938
not,358174909,0.516798045003839,0.531458179126573,0.41975337038432,0.157503245916486,0.333333333333333,0.398224550792501,0.160560437778941,0.998059175507667,0,0.311529923150061,0.355834464043419,0.791612857906728
not,167895487,0.519977076372444,0.695040710584752,0.399841867231728,0.237932762608725,0.333333333333333,0.0230023746460918,0.132305035275986,0.998103640093055,0.000168981477022641,0.27149682548953,0.580732700135685,0.890406422167522
not,177385959,0.719942474670473,0.0937577103380212,0.0953879859348091,0.00298573396977645,0.333333333333333,0.30110076350493,0.372890833075646,0.997668685211684,0.000425879896475765,0.165823329707779,0.243215739484396,0.264747572851682
toi,123482865,0.502741103578032,0.718480138169257,0.767717339114284,0.91279912083748,0.333333333333333,0.000899977785518051,0.221322662620156,0.993419703775062,0.00119978727434053,0.621078979080565,0.612957937584803,1.30694378823483
not,25116423,0.768428109557639,0.14606464347397,0.15574007573122,0.00752943557031517,0.333333333333333,0.162083797495619,0.813622945162971,0.997967064321482,0.000796775800458256,0.329850805744408,0.171302578018996,0.337120491136895
toi,348770361,0.721564429450373,0.614113002714039,0.487626829668007,0.301746252095916,0.333333333333333,0.47374261574745,0,0,0,0,0.469470827679783,0.952846677342393
not,41029088,0.512613401671695,0.788978534418949,0.474271223573858,0.411496316034497,0.333333333333333,0.139613122789502,0.265711703220263,0,0,0.444592614313841,0.709881275440977,1.04104240013103
toi,374829238,0.722234837426066,0.205773501110289,0.244045438732178,0.0221838278423314,0.333333333333333,0.133858514969643,0.934729468273382,0.998816822067573,0.993894659140261,0.486707244715375,0.08921302578019,0.454302981234108
not,220432478,0.575004595538543,0.687160128300025,0.490411116446095,0.329220020727648,0.333333333333333,0.00951655755925923,0.43095730833487,0.997841696502372,0.219549056392457,0.582731040968769,0.569898236092266,0.976834367718527
not,167485954,0.378769693234286,0.434986429805083,0.266238078945628,0.0543734886209471,0.333333333333333,0.0101913245917337,0.202363672824079,0.995245208576155,0.108931577585503,0.242030749891962,0.223202170963365,0.585034054999896
